entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2017-01-03T10:05:00-05:00,2017-01-03T11:40:00-05:00,long,1,1.0,4909.0,4885.75,4885.75,4953.5,-93.0,-23.25,-46.5,4.5,1.0,-52.0,Stop Loss,
2017-01-04T14:10:00-05:00,2017-01-04T15:50:00-05:00,long,1,1.0,4934.75,4934.25,4912.0,4978.25,-2.0,-0.5,-1.0,4.5,1.0,-6.5,End of Day,
2017-01-05T09:55:00-05:00,2017-01-05T15:50:00-05:00,long,1,1.0,4954.5,4961.5,4929.5,5002.5,28.0,7.0,14.0,4.5,1.0,8.5,End of Day,
2017-01-06T09:55:00-05:00,2017-01-06T12:35:00-05:00,long,1,1.0,4972.75,5011.25,4952.5,5011.25,154.0,38.5,77.0,4.5,1.0,71.5,Take Profit,
2017-01-09T10:20:00-05:00,2017-01-09T15:50:00-05:00,long,1,1.0,5018.5,5023.75,5004.75,5044.0,21.0,5.25,10.5,4.5,1.0,5.0,End of Day,
2017-01-10T09:50:00-05:00,2017-01-10T10:55:00-05:00,short,1,1.0,5013.5,5028.0,5028.0,4987.5,-58.0,-14.5,-29.0,4.5,1.0,-34.5,Stop Loss,
2017-01-12T10:05:00-05:00,2017-01-12T13:45:00-05:00,short,1,1.0,5012.75,5029.25,5029.25,4982.75,-66.0,-16.5,-33.0,4.5,1.0,-38.5,Stop Loss,
2017-01-13T09:45:00-05:00,2017-01-13T15:50:00-05:00,long,1,1.0,5055.75,5054.5,5040.0,5085.25,-5.0,-1.25,-2.5,4.5,1.0,-8.0,End of Day,
2017-01-18T16:10:00-05:00,2017-01-18T16:30:00-05:00,long,1,1.0,5053.25,5054.0,5037.25,5083.25,3.0,0.75,1.5,4.5,1.0,-4.0,End of Day,
2017-01-19T09:55:00-05:00,2017-01-19T10:15:00-05:00,long,1,1.0,5070.5,5055.5,5055.5,5098.5,-60.0,-15.0,-30.0,4.5,1.0,-35.5,Stop Loss,
2017-01-20T10:25:00-05:00,2017-01-20T15:50:00-05:00,short,1,1.0,5064.5,5054.75,5083.0,5030.5,39.0,9.75,19.5,4.5,1.0,14.0,End of Day,
2017-01-23T10:25:00-05:00,2017-01-23T15:50:00-05:00,short,1,1.0,5048.0,5061.75,5069.75,5007.5,-55.0,-13.75,-27.5,4.5,1.0,-33.0,End of Day,
2017-01-26T10:25:00-05:00,2017-01-26T15:50:00-05:00,short,1,1.0,5149.5,5154.25,5163.25,5125.0,-19.0,-4.75,-9.5,4.5,1.0,-15.0,End of Day,
2017-01-27T09:55:00-05:00,2017-01-27T15:50:00-05:00,short,1,1.0,5152.25,5160.5,5167.5,5124.75,-33.0,-8.25,-16.5,4.5,1.0,-22.0,End of Day,
2017-01-30T09:45:00-05:00,2017-01-30T15:50:00-05:00,short,1,1.0,5113.0,5125.25,5145.75,5050.5,-49.0,-12.25,-24.5,4.5,1.0,-30.0,End of Day,
2017-02-02T09:45:00-05:00,2017-02-02T15:50:00-05:00,long,1,1.0,5143.0,5142.25,5123.5,5180.0,-3.0,-0.75,-1.5,4.5,1.0,-7.0,End of Day,
2017-02-07T10:05:00-05:00,2017-02-07T15:50:00-05:00,long,1,1.0,5179.0,5176.5,5168.0,5199.0,-10.0,-2.5,-5.0,4.5,1.0,-10.5,End of Day,
2017-02-09T10:20:00-05:00,2017-02-09T15:50:00-05:00,long,1,1.0,5203.5,5213.0,5191.75,5225.0,38.0,9.5,19.0,4.5,1.0,13.5,End of Day,
2017-02-16T09:50:00-05:00,2017-02-16T15:50:00-05:00,short,1,1.0,5301.5,5300.25,5317.0,5273.5,5.0,1.25,2.5,4.5,1.0,-3.0,End of Day,
2017-02-21T09:50:00-05:00,2017-02-21T15:50:00-05:00,long,1,1.0,5341.75,5352.25,5331.75,5359.75,42.0,10.5,21.0,4.5,1.0,15.5,End of Day,
2017-02-22T12:30:00-05:00,2017-02-22T15:50:00-05:00,long,1,1.0,5350.0,5353.75,5336.25,5375.5,15.0,3.75,7.5,4.5,1.0,2.0,End of Day,
2017-02-23T10:10:00-05:00,2017-02-23T15:50:00-05:00,short,1,1.0,5338.25,5329.5,5359.5,5298.75,35.0,8.75,17.5,4.5,1.0,12.0,End of Day,
