entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2024-01-10T13:00:00-05:00,2024-01-10T15:50:00-05:00,long,1,1.0,4808.25,4816.5,4795.0,4832.75,33.0,8.25,41.25,4.5,2.5,34.25,End of Day,
2024-01-16T09:50:00-05:00,2024-01-16T10:20:00-05:00,short,1,1.0,4787.0,4805.5,4805.5,4753.0,-74.0,-18.5,-92.5,4.5,2.5,-99.5,Stop Loss,
2024-02-20T10:10:00-05:00,2024-02-20T15:50:00-05:00,short,1,1.0,4987.25,4985.5,5009.25,4946.25,7.0,1.75,8.75,4.5,2.5,1.75,End of Day,
2024-02-23T11:00:00-05:00,2024-02-23T15:50:00-05:00,short,1,1.0,5111.25,5106.0,5122.75,5091.25,21.0,5.25,26.25,4.5,2.5,19.25,End of Day,
2024-02-27T12:35:00-05:00,2024-02-27T15:10:00-05:00,short,1,1.0,5073.25,5087.0,5087.0,5048.75,-55.0,-13.75,-68.75,4.5,2.5,-75.75,Stop Loss,
2024-03-13T10:00:00-04:00,2024-03-13T13:05:00-04:00,short,1,1.0,5168.25,5179.5,5179.5,5148.75,-45.0,-11.25,-56.25,4.5,2.5,-63.25,Stop Loss,
2024-03-18T10:20:00-04:00,2024-03-18T11:50:00-04:00,long,1,1.0,5234.75,5224.75,5224.75,5252.75,-40.0,-10.0,-50.0,4.5,2.5,-57.0,Stop Loss,
2024-04-02T09:50:00-04:00,2024-04-02T15:05:00-04:00,short,1,1.0,5240.25,5255.25,5255.25,5213.25,-60.0,-15.0,-75.0,4.5,2.5,-82.0,Stop Loss,
2024-04-18T10:30:00-04:00,2024-04-18T13:15:00-04:00,long,1,1.0,5075.75,5050.75,5050.75,5123.75,-100.0,-25.0,-125.0,4.5,2.5,-132.0,Stop Loss,
2024-04-22T10:25:00-04:00,2024-04-22T12:15:00-04:00,short,1,1.0,5017.75,5032.75,5032.75,4990.75,-60.0,-15.0,-75.0,4.5,2.5,-82.0,Stop Loss,
2024-04-29T14:30:00-04:00,2024-04-29T15:50:00-04:00,short,1,1.0,5135.25,5143.25,5154.25,5100.25,-32.0,-8.0,-40.0,4.5,2.5,-47.0,End of Day,
2024-05-02T09:45:00-04:00,2024-05-02T14:10:00-04:00,short,1,1.0,5063.0,5088.75,5088.75,5014.5,-103.0,-25.75,-128.75,4.5,2.5,-135.75,Stop Loss,
2024-05-03T09:45:00-04:00,2024-05-03T10:05:00-04:00,long,1,1.0,5156.75,5137.25,5137.25,5193.75,-78.0,-19.5,-97.5,4.5,2.5,-104.5,Stop Loss,
2024-05-06T10:05:00-04:00,2024-05-06T15:50:00-04:00,long,1,1.0,5184.75,5202.75,5174.0,5204.25,72.0,18.0,90.0,4.5,2.5,83.0,End of Day,
2024-05-10T10:20:00-04:00,2024-05-10T15:50:00-04:00,short,1,1.0,5249.25,5250.0,5262.25,5226.25,-3.0,-0.75,-3.75,4.5,2.5,-10.75,End of Day,
2024-05-13T11:00:00-04:00,2024-05-13T15:50:00-04:00,short,1,1.0,5247.0,5244.75,5263.25,5217.5,9.0,2.25,11.25,4.5,2.5,4.25,End of Day,
2024-05-23T09:45:00-04:00,2024-05-23T13:40:00-04:00,short,1,1.0,5339.0,5303.5,5358.25,5303.5,142.0,35.5,177.5,4.5,2.5,170.5,Take Profit,
2024-05-27T10:55:00-04:00,2024-05-27T18:00:00-04:00,long,1,1.0,5326.25,5331.0,5320.0,5336.75,19.0,4.75,23.75,4.5,2.5,16.75,End of Day,
2024-06-12T09:55:00-04:00,2024-06-12T14:00:00-04:00,long,1,1.0,5441.75,5425.75,5425.75,5471.75,-64.0,-16.0,-80.0,4.5,2.5,-87.0,Stop Loss,
2024-06-27T11:25:00-04:00,2024-06-27T15:50:00-04:00,short,1,1.0,5537.25,5536.25,5553.25,5508.25,4.0,1.0,5.0,4.5,2.5,-2.0,End of Day,
2024-07-02T10:55:00-04:00,2024-07-02T15:50:00-04:00,long,1,1.0,5537.0,5563.0,5515.0,5579.0,104.0,26.0,130.0,4.5,2.5,123.0,End of Day,
