Year,Symbol,Trades,Win Rate,Avg Trade,Total PnL,Profit Factor,Max DD,Final Equity,Sharpe
2017,MES,61,49.2%,$0.19,$11.75,1.02,$403.75,$25011.75,0.05
2017,MNQ,145,44.1%,$-1.09,$-158.00,0.94,$764.75,$24842.00,-0.26
2018,MES,70,41.4%,$-6.73,$-471.25,0.79,$900.00,$24528.75,-0.73
2018,MNQ,154,39.6%,$-10.39,$-1599.50,0.79,$1776.50,$23400.50,-1.13
2019,MES,79,51.9%,$8.25,$652.00,1.45,$232.75,$25652.00,1.19
2019,MNQ,136,42.6%,$2.07,$281.50,1.07,$609.75,$25278.75,0.29
2021,MES,81,53.1%,$6.21,$503.00,1.18,$553.00,$25503.00,0.60
2021,MNQ,181,54.7%,$37.45,$6778.00,1.57,$1084.75,$31778.00,2.35
2022,MES,95,55.8%,$28.04,$2663.75,1.46,$666.50,$27663.75,1.47
2022,MNQ,196,41.8%,$2.42,$474.00,1.02,$3000.75,$25474.00,0.18
2023,MES,61,44.3%,$4.29,$261.75,1.11,$349.25,$25261.75,0.34
2023,MNQ,158,44.9%,$10.46,$1653.00,1.14,$1500.25,$26650.25,0.68
2024,MES,57,42.1%,$-11.14,$-635.25,0.79,$884.50,$24364.75,-0.63
2024,MNQ,162,44.4%,$1.91,$310.00,1.02,$1488.75,$25310.00,0.15
2025,MES,86,46.5%,$15.17,$1304.25,1.24,$768.50,$26304.25,0.75
2025,MNQ,182,50.0%,$46.80,$8518.00,1.46,$2683.50,$33512.50,1.90
