entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2024-01-02T09:45:00-05:00,2024-01-02T15:50:00-05:00,short,1,1.0,16766.5,16695.25,16873.5,16555.5,285.0,71.25,142.5,4.5,1.0,137.0,End of Day,
2024-01-03T10:00:00-05:00,2024-01-03T10:10:00-05:00,long,1,1.0,16643.0,16581.5,16581.5,16764.0,-246.0,-61.5,-123.0,4.5,1.0,-128.5,Stop Loss,
2024-01-04T10:20:00-05:00,2024-01-04T15:50:00-05:00,long,1,1.0,16501.0,16448.75,16443.0,16615.0,-209.0,-52.25,-104.5,4.5,1.0,-110.0,End of Day,
2024-01-08T09:45:00-05:00,2024-01-08T13:45:00-05:00,long,1,1.0,16579.25,16725.25,16505.25,16725.25,584.0,146.0,292.0,4.5,1.0,286.5,Take Profit,
2024-01-09T10:05:00-05:00,2024-01-09T11:55:00-05:00,long,1,1.0,16715.5,16823.0,16660.75,16823.0,430.0,107.5,215.0,4.5,1.0,209.5,Take Profit,
2024-01-12T09:45:00-05:00,2024-01-12T10:00:00-05:00,long,1,1.0,17040.0,16974.0,16974.0,17170.0,-264.0,-66.0,-132.0,4.5,1.0,-137.5,Stop Loss,
2024-01-16T09:45:00-05:00,2024-01-16T10:15:00-05:00,short,1,1.0,16868.75,16946.0,16946.0,16717.25,-309.0,-77.25,-154.5,4.5,1.0,-160.0,Stop Loss,
2024-01-17T09:45:00-05:00,2024-01-17T14:45:00-05:00,short,1,1.0,16731.5,16842.75,16842.75,16512.0,-445.0,-111.25,-222.5,4.5,1.0,-228.0,Stop Loss,
2024-01-18T10:35:00-05:00,2024-01-18T12:10:00-05:00,long,1,1.0,17055.75,16995.5,16995.5,17174.25,-241.0,-60.25,-120.5,4.5,1.0,-126.0,Stop Loss,
2024-01-22T10:25:00-05:00,2024-01-22T15:50:00-05:00,short,1,1.0,17490.25,17458.25,17584.75,17304.25,128.0,32.0,64.0,4.5,1.0,58.5,End of Day,
