Year,Symbol,Trades,Win Rate,Avg Trade,Total PnL,Profit Factor,Max DD,Final Equity,Sharpe
2017,MES,61,49.2%,$0.19,$11.75,1.02,$403.75,$25011.75,0.05
2017,MNQ,146,41.1%,$-3.81,$-556.50,0.81,$847.25,$24443.50,-0.91
2018,MES,70,41.4%,$-6.73,$-471.25,0.79,$900.00,$24528.75,-0.73
2018,MNQ,154,37.7%,$-14.43,$-2222.50,0.71,$2399.50,$22777.50,-1.60
2019,MES,79,51.9%,$8.25,$652.00,1.45,$232.75,$25652.00,1.19
2019,MNQ,138,42.0%,$0.72,$100.00,1.02,$657.75,$25097.25,0.11
2021,MES,81,53.1%,$6.21,$503.00,1.18,$553.00,$25503.00,0.60
2021,MNQ,181,54.7%,$37.45,$6779.00,1.57,$1084.75,$31779.00,2.35
2022,MES,95,55.8%,$28.04,$2663.75,1.46,$666.50,$27663.75,1.47
2022,MNQ,196,41.3%,$-1.26,$-246.00,0.99,$3000.75,$24754.00,0.02
2023,MES,61,44.3%,$4.29,$261.75,1.11,$349.25,$25261.75,0.34
2023,MNQ,158,44.3%,$8.11,$1282.00,1.11,$1653.25,$26279.25,0.54
2024,MES,57,42.1%,$-11.14,$-635.25,0.79,$884.50,$24364.75,-0.63
2024,MNQ,162,43.8%,$-0.50,$-80.50,0.99,$1693.25,$24919.50,0.02
2025,MES,86,46.5%,$15.17,$1304.25,1.24,$768.50,$26304.25,0.75
2025,MNQ,182,48.9%,$43.32,$7885.00,1.41,$2897.00,$32879.50,1.77
