entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2023-01-03T09:45:00-05:00,2023-01-03T15:50:00-05:00,short,3871.00,3847.50,23.50,110.50,End of Day
2023-01-05T11:20:00-05:00,2023-01-05T15:50:00-05:00,short,3824.50,3824.00,0.50,-4.50,End of Day
2023-01-10T10:10:00-05:00,2023-01-10T10:30:00-05:00,long,3928.25,3904.75,-23.50,-124.50,Stop Loss
2023-01-12T09:45:00-05:00,2023-01-12T10:40:00-05:00,short,3965.00,4003.00,-38.00,-197.00,Stop Loss
2023-01-20T10:05:00-05:00,2023-01-20T14:15:00-05:00,long,3931.25,3967.25,36.00,173.00,Take Profit
2023-02-08T10:30:00-05:00,2023-02-08T15:50:00-05:00,short,4148.00,4129.25,18.75,86.75,End of Day
2023-02-24T09:45:00-05:00,2023-02-24T11:50:00-05:00,short,3957.25,3976.00,-18.75,-100.75,Stop Loss
2023-03-10T09:45:00-05:00,2023-03-10T10:55:00-05:00,short,3885.75,3916.00,-30.25,-158.25,Stop Loss
2023-03-31T10:30:00-04:00,2023-03-31T15:20:00-04:00,long,4104.25,4133.75,29.50,140.50,Take Profit
2023-04-03T09:45:00-04:00,2023-04-03T11:05:00-04:00,long,4144.00,4132.00,-12.00,-67.00,Stop Loss
2023-04-04T10:20:00-04:00,2023-04-04T12:05:00-04:00,short,4147.50,4123.50,24.00,113.00,Take Profit
2023-04-06T11:10:00-04:00,2023-04-06T15:50:00-04:00,long,4110.50,4129.25,18.75,86.75,End of Day
2023-04-10T11:30:00-04:00,2023-04-10T13:15:00-04:00,long,4109.25,4128.25,19.00,88.00,Take Profit
2023-04-14T09:45:00-04:00,2023-04-14T10:05:00-04:00,long,4183.25,4165.50,-17.75,-95.75,Stop Loss
2023-04-24T10:40:00-04:00,2023-04-24T15:50:00-04:00,short,4151.25,4157.00,-5.75,-35.75,End of Day
2023-05-01T09:45:00-04:00,2023-05-01T15:50:00-04:00,long,4193.50,4187.50,-6.00,-37.00,End of Day
2023-05-04T10:15:00-04:00,2023-05-04T15:50:00-04:00,short,4074.50,4076.50,-2.00,-17.00,End of Day
2023-05-05T10:05:00-04:00,2023-05-05T15:50:00-04:00,long,4129.50,4151.25,21.75,101.75,End of Day
2023-05-11T09:50:00-04:00,2023-05-11T12:20:00-04:00,short,4126.50,4143.00,-16.50,-89.50,Stop Loss
2023-05-15T09:55:00-04:00,2023-05-15T12:45:00-04:00,short,4131.50,4144.00,-12.50,-69.50,Stop Loss
2023-05-22T10:05:00-04:00,2023-05-22T15:50:00-04:00,short,4203.00,4204.75,-1.75,-15.75,End of Day
2023-05-25T13:30:00-04:00,2023-05-25T15:50:00-04:00,long,4162.50,4161.25,-1.25,-13.25,End of Day
2023-05-26T10:00:00-04:00,2023-05-26T15:50:00-04:00,long,4187.25,4216.00,28.75,136.75,End of Day
2023-06-02T10:45:00-04:00,2023-06-02T15:50:00-04:00,long,4274.75,4292.00,17.25,79.25,End of Day
2023-06-05T10:00:00-04:00,2023-06-05T10:05:00-04:00,long,4302.25,4290.75,-11.50,-64.50,Stop Loss
2023-06-07T10:25:00-04:00,2023-06-07T15:50:00-04:00,short,4290.25,4272.25,18.00,83.00,End of Day
2023-06-09T09:50:00-04:00,2023-06-09T11:25:00-04:00,long,4316.50,4305.00,-11.50,-64.50,Stop Loss
2023-06-26T09:45:00-04:00,2023-06-26T10:40:00-04:00,long,4399.25,4382.50,-16.75,-90.75,Stop Loss
2023-06-27T10:10:00-04:00,2023-06-27T10:50:00-04:00,short,4376.00,4389.00,-13.00,-72.00,Stop Loss
2023-06-30T09:55:00-04:00,2023-06-30T15:50:00-04:00,long,4478.50,4498.00,19.50,90.50,End of Day
2023-07-05T10:00:00-04:00,2023-07-05T15:50:00-04:00,long,4485.00,4484.75,-0.25,-8.25,End of Day
2023-07-06T09:45:00-04:00,2023-07-06T13:40:00-04:00,short,4433.25,4446.00,-12.75,-70.75,Stop Loss
2023-07-11T11:55:00-04:00,2023-07-11T15:50:00-04:00,long,4459.75,4471.75,12.00,53.00,End of Day
2023-07-18T09:55:00-04:00,2023-07-18T14:00:00-04:00,long,4558.00,4581.50,23.50,110.50,Take Profit
2023-07-19T10:55:00-04:00,2023-07-19T11:55:00-04:00,short,4593.50,4606.50,-13.00,-72.00,Stop Loss
2023-08-16T09:45:00-04:00,2023-08-16T11:55:00-04:00,long,4463.50,4447.00,-16.50,-89.50,Stop Loss
2023-08-21T10:05:00-04:00,2023-08-21T10:20:00-04:00,long,4406.75,4392.75,-14.00,-77.00,Stop Loss
2023-08-22T09:50:00-04:00,2023-08-22T15:50:00-04:00,short,4416.75,4398.00,18.75,86.75,End of Day
2023-08-24T10:10:00-04:00,2023-08-24T11:25:00-04:00,short,4449.75,4417.75,32.00,153.00,Take Profit
2023-08-28T10:55:00-04:00,2023-08-28T13:05:00-04:00,short,4433.25,4447.25,-14.00,-77.00,Stop Loss
2023-09-07T10:40:00-04:00,2023-09-07T15:50:00-04:00,long,4452.00,4456.50,4.50,15.50,End of Day
2023-09-08T10:00:00-04:00,2023-09-08T15:00:00-04:00,long,4468.25,4454.25,-14.00,-77.00,Stop Loss
2023-09-11T09:45:00-04:00,2023-09-11T15:50:00-04:00,short,4479.75,4487.50,-7.75,-45.75,End of Day
2023-10-12T09:50:00-04:00,2023-10-12T12:20:00-04:00,short,4400.75,4414.00,-13.25,-73.25,Stop Loss
