entry_time,exit_time,direction,entry_price,exit_price,pnl_points,net_pnl,exit_reason
2023-01-03T09:45:00-05:00,2023-01-03T12:20:00-05:00,short,11071.00,10852.50,218.50,431.50,Take Profit
2023-01-04T09:45:00-05:00,2023-01-04T11:35:00-05:00,short,10960.25,11046.75,-86.50,-178.50,Stop Loss
2023-01-05T09:45:00-05:00,2023-01-05T10:05:00-05:00,short,10818.75,10926.00,-107.25,-220.00,Stop Loss
2023-01-10T10:10:00-05:00,2023-01-10T10:40:00-05:00,long,11247.25,11137.75,-109.50,-224.50,Stop Loss
2023-01-11T09:45:00-05:00,2023-01-11T15:50:00-05:00,long,11359.25,11459.75,100.50,195.50,End of Day
2023-01-12T09:45:00-05:00,2023-01-12T12:15:00-05:00,short,11354.75,11518.50,-163.75,-333.00,Stop Loss
2023-01-17T09:50:00-05:00,2023-01-17T15:50:00-05:00,long,11621.50,11613.00,-8.50,-22.50,End of Day
2023-01-23T09:45:00-05:00,2023-01-23T11:00:00-05:00,long,11753.00,11913.50,160.50,315.50,Take Profit
2023-01-25T09:50:00-05:00,2023-01-25T11:15:00-05:00,short,11657.25,11723.75,-66.50,-138.50,Stop Loss
2023-01-26T15:20:00-05:00,2023-01-26T15:50:00-05:00,long,12076.00,12084.00,8.00,10.50,End of Day
2023-01-27T09:45:00-05:00,2023-01-27T12:35:00-05:00,long,12105.25,12230.25,125.00,244.50,Take Profit
2023-02-06T09:45:00-05:00,2023-02-06T10:20:00-05:00,long,12566.25,12502.00,-64.25,-134.00,Stop Loss
2023-02-07T09:50:00-05:00,2023-02-07T10:00:00-05:00,long,12541.75,12488.50,-53.25,-112.00,Stop Loss
2023-02-08T09:50:00-05:00,2023-02-08T11:20:00-05:00,short,12682.25,12545.25,137.00,268.50,Take Profit
2023-02-09T09:45:00-05:00,2023-02-09T15:00:00-05:00,short,12636.50,12453.50,183.00,360.50,Take Profit
2023-02-10T10:00:00-05:00,2023-02-10T10:10:00-05:00,short,12310.25,12394.00,-83.75,-173.00,Stop Loss
2023-02-13T09:45:00-05:00,2023-02-13T15:50:00-05:00,long,12429.75,12522.00,92.25,179.00,End of Day
2023-02-17T09:45:00-05:00,2023-02-17T15:50:00-05:00,short,12345.00,12381.25,-36.25,-78.00,End of Day
