year,symbol,mode,trades,win_rate,avg_trade,total_pnl,profit_factor,max_dd,sharpe,days_traded,days_with_range
2017,MNQ,BEFORE,145,44.1,-1.09,-158.0,0.94,764.75,-0.26,145,253
2017,MNQ,AFTER,144,45.1,-0.3,-42.5,0.98,713.75,-0.06,144,253
2017,MES,BEFORE,61,49.2,0.19,11.75,1.02,403.75,0.05,61,253
2017,MES,AFTER,61,49.2,0.19,11.75,1.02,403.75,0.05,61,253
2018,MNQ,BEFORE,154,39.6,-10.39,-1599.5,0.79,1776.5,-1.13,154,253
2018,MNQ,AFTER,154,40.3,-7.4,-1139.0,0.84,1484.25,-0.77,154,253
2018,MES,BEFORE,70,41.4,-6.73,-471.25,0.79,900.0,-0.73,70,253
2018,MES,AFTER,70,41.4,-6.73,-471.25,0.79,900.0,-0.73,70,253
2019,MNQ,BEFORE,136,42.6,2.07,281.5,1.07,609.75,0.29,137,254
2019,MNQ,AFTER,135,42.2,1.47,198.0,1.05,609.75,0.21,136,254
2019,MES,BEFORE,79,51.9,8.25,652.0,1.45,232.75,1.19,79,254
2019,MES,AFTER,79,51.9,8.25,652.0,1.45,232.75,1.19,79,254
2021,MNQ,BEFORE,181,54.7,37.45,6778.0,1.57,1084.75,2.35,181,254
2021,MNQ,AFTER,181,54.7,37.45,6778.0,1.57,1084.75,2.35,181,254
2021,MES,BEFORE,81,53.1,6.21,503.0,1.18,553.0,0.6,81,254
2021,MES,AFTER,81,53.1,6.21,503.0,1.18,553.0,0.6,81,254
2022,MNQ,BEFORE,196,41.8,2.42,474.0,1.02,3000.75,0.18,196,254
2022,MNQ,AFTER,196,41.8,2.42,474.0,1.02,3000.75,0.18,196,254
2022,MES,BEFORE,95,55.8,28.04,2663.75,1.46,666.5,1.47,95,254
2022,MES,AFTER,95,55.8,28.04,2663.75,1.46,666.5,1.47,95,254
2023,MNQ,BEFORE,158,44.9,10.46,1653.0,1.14,1500.25,0.68,159,253
2023,MNQ,AFTER,158,45.6,11.5,1817.5,1.16,1500.25,0.75,159,253
2023,MES,BEFORE,61,44.3,4.29,261.75,1.11,349.25,0.34,61,253
2023,MES,AFTER,61,44.3,4.29,261.75,1.11,349.25,0.34,61,253
2024,MNQ,BEFORE,162,44.4,1.91,310.0,1.02,1488.75,0.15,162,254
2024,MNQ,AFTER,162,45.7,5.67,919.0,1.06,1488.75,0.35,162,254
2024,MES,BEFORE,57,42.1,-11.14,-635.25,0.79,884.5,-0.63,57,254
2024,MES,AFTER,57,42.1,-11.14,-635.25,0.79,884.5,-0.63,57,254
2025,MNQ,BEFORE,182,50.0,46.8,8518.0,1.46,2683.5,1.9,184,252
2025,MNQ,AFTER,181,49.7,46.52,8420.5,1.45,2781.0,1.88,183,252
2025,MES,BEFORE,86,46.5,15.17,1304.25,1.24,768.5,0.75,86,252
2025,MES,AFTER,86,46.5,15.17,1304.25,1.24,768.5,0.75,86,252
