entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2024-01-02T09:45:00-05:00,2024-01-02T15:50:00-05:00,short,1,1.0,16766.5,16695.25,16873.5,16555.5,285.0,71.25,142.5,4.5,1.0,137.0,End of Day,
2024-01-03T10:00:00-05:00,2024-01-03T10:10:00-05:00,long,1,1.0,16643.0,16581.5,16581.5,16764.0,-246.0,-61.5,-123.0,4.5,1.0,-128.5,Stop Loss,
2024-01-04T10:05:00-05:00,2024-01-04T15:50:00-05:00,long,1,1.0,16501.0,16448.75,16443.0,16615.0,-209.0,-52.25,-104.5,4.5,1.0,-110.0,End of Day,
2024-01-05T10:00:00-05:00,2024-01-05T13:15:00-05:00,long,1,1.0,16495.25,16437.25,16437.25,16609.25,-232.0,-58.0,-116.0,4.5,1.0,-121.5,Stop Loss,
2024-01-08T09:45:00-05:00,2024-01-08T13:45:00-05:00,long,1,1.0,16579.25,16725.25,16505.25,16725.25,584.0,146.0,292.0,4.5,1.0,286.5,Take Profit,
2024-01-09T10:05:00-05:00,2024-01-09T11:55:00-05:00,long,1,1.0,16715.5,16823.0,16660.75,16823.0,430.0,107.5,215.0,4.5,1.0,209.5,Take Profit,
2024-01-10T09:50:00-05:00,2024-01-10T10:40:00-05:00,short,1,1.0,16838.0,16874.0,16874.0,16769.0,-144.0,-36.0,-72.0,4.5,1.0,-77.5,Stop Loss,
2024-01-11T09:45:00-05:00,2024-01-11T10:05:00-05:00,short,1,1.0,16973.25,16836.75,17043.0,16836.75,546.0,136.5,273.0,4.5,1.0,267.5,Take Profit,
2024-01-12T09:45:00-05:00,2024-01-12T10:00:00-05:00,long,1,1.0,17040.0,16974.0,16974.0,17170.0,-264.0,-66.0,-132.0,4.5,1.0,-137.5,Stop Loss,
2024-01-15T09:45:00-05:00,2024-01-15T10:45:00-05:00,short,1,1.0,16950.5,16967.5,16967.5,16919.5,-68.0,-17.0,-34.0,4.5,1.0,-39.5,Stop Loss,
