entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2025-01-02T09:50:00-05:00,2025-01-02T11:00:00-05:00,long,1,1.0,5971.75,5934.5,5934.5,6044.25,-149.0,-37.25,-186.25,4.5,2.5,-193.25,Stop Loss,
2025-01-03T10:20:00-05:00,2025-01-03T11:00:00-05:00,short,1,1.0,5937.5,5966.0,5966.0,5883.5,-114.0,-28.5,-142.5,4.5,2.5,-149.5,Stop Loss,
2025-01-06T09:45:00-05:00,2025-01-06T13:45:00-05:00,long,1,1.0,6049.25,6028.75,6028.75,6088.25,-82.0,-20.5,-102.5,4.5,2.5,-109.5,Stop Loss,
2025-01-07T10:00:00-05:00,2025-01-07T10:15:00-05:00,short,1,1.0,6027.0,5993.0,6045.5,5993.0,136.0,34.0,170.0,4.5,2.5,163.0,Take Profit,
2025-01-08T09:45:00-05:00,2025-01-08T11:35:00-05:00,short,1,1.0,5936.25,5954.0,5954.0,5903.75,-71.0,-17.75,-88.75,4.5,2.5,-95.75,Stop Loss,
2025-01-10T09:45:00-05:00,2025-01-10T15:50:00-05:00,short,1,1.0,5893.25,5871.0,5921.75,5839.25,89.0,22.25,111.25,4.5,2.5,104.25,End of Day,
2025-01-13T09:50:00-05:00,2025-01-13T13:35:00-05:00,long,1,1.0,5830.0,5862.0,5813.0,5862.0,128.0,32.0,160.0,4.5,2.5,153.0,Take Profit,
2025-01-14T09:50:00-05:00,2025-01-14T11:40:00-05:00,short,1,1.0,5890.75,5855.75,5909.75,5855.75,140.0,35.0,175.0,4.5,2.5,168.0,Take Profit,
2025-01-15T09:45:00-05:00,2025-01-15T15:50:00-05:00,long,1,1.0,5974.75,5990.75,5952.5,6017.25,64.0,16.0,80.0,4.5,2.5,73.0,End of Day,
2025-01-16T09:45:00-05:00,2025-01-16T11:05:00-05:00,short,1,1.0,5988.0,6003.0,6003.0,5961.0,-60.0,-15.0,-75.0,4.5,2.5,-82.0,Stop Loss,
2025-01-17T10:05:00-05:00,2025-01-17T15:50:00-05:00,long,1,1.0,6030.75,6040.25,6012.75,6064.75,38.0,9.5,47.5,4.5,2.5,40.5,End of Day,
2025-01-20T12:25:00-05:00,2025-01-20T18:00:00-05:00,short,1,1.0,6061.25,6060.25,6078.0,6030.75,4.0,1.0,5.0,4.5,2.5,-2.0,End of Day,
2025-01-21T09:45:00-05:00,2025-01-21T09:50:00-05:00,long,1,1.0,6069.25,6053.0,6053.0,6099.75,-65.0,-16.25,-81.25,4.5,2.5,-88.25,Stop Loss,
2025-01-22T09:50:00-05:00,2025-01-22T11:35:00-05:00,long,1,1.0,6118.75,6132.25,6111.0,6132.25,54.0,13.5,67.5,4.5,2.5,60.5,Take Profit,
2025-01-23T10:40:00-05:00,2025-01-23T11:45:00-05:00,long,1,1.0,6119.75,6134.75,6111.25,6134.75,60.0,15.0,75.0,4.5,2.5,68.0,Take Profit,
2025-01-24T09:45:00-05:00,2025-01-24T10:00:00-05:00,long,1,1.0,6159.0,6150.25,6150.25,6174.5,-35.0,-8.75,-43.75,4.5,2.5,-50.75,Stop Loss,
2025-01-27T09:55:00-05:00,2025-01-27T15:50:00-05:00,long,1,1.0,6037.25,6032.0,5996.5,6116.75,-21.0,-5.25,-26.25,4.5,2.5,-33.25,End of Day,
2025-01-28T09:45:00-05:00,2025-01-28T10:10:00-05:00,short,1,1.0,6032.25,6059.25,6059.25,5981.25,-108.0,-27.0,-135.0,4.5,2.5,-142.0,Stop Loss,
2025-01-29T11:15:00-05:00,2025-01-29T15:50:00-05:00,short,1,1.0,6073.0,6069.0,6090.5,6041.0,16.0,4.0,20.0,4.5,2.5,13.0,End of Day,
2025-01-30T09:45:00-05:00,2025-01-30T10:00:00-05:00,long,1,1.0,6098.0,6083.5,6083.5,6125.0,-58.0,-14.5,-72.5,4.5,2.5,-79.5,Stop Loss,
2025-01-31T09:55:00-05:00,2025-01-31T11:10:00-05:00,long,1,1.0,6128.5,6147.0,6118.25,6147.0,74.0,18.5,92.5,4.5,2.5,85.5,Take Profit,
2025-02-03T09:50:00-05:00,2025-02-03T10:20:00-05:00,short,1,1.0,5963.0,5989.5,5989.5,5913.0,-106.0,-26.5,-132.5,4.5,2.5,-139.5,Stop Loss,
2025-02-04T09:50:00-05:00,2025-02-04T10:40:00-05:00,long,1,1.0,6032.0,6058.0,6018.0,6058.0,104.0,26.0,130.0,4.5,2.5,123.0,Take Profit,
2025-02-05T11:05:00-05:00,2025-02-05T11:20:00-05:00,long,1,1.0,6056.5,6046.25,6046.25,6075.0,-41.0,-10.25,-51.25,4.5,2.5,-58.25,Stop Loss,
2025-02-06T10:25:00-05:00,2025-02-06T14:30:00-05:00,short,1,1.0,6093.25,6073.25,6104.75,6073.25,80.0,20.0,100.0,4.5,2.5,93.0,Take Profit,
2025-02-07T09:45:00-05:00,2025-02-07T10:00:00-05:00,long,1,1.0,6120.5,6107.25,6107.25,6145.0,-53.0,-13.25,-66.25,4.5,2.5,-73.25,Stop Loss,
2025-02-10T10:05:00-05:00,2025-02-10T15:50:00-05:00,long,1,1.0,6083.0,6086.5,6067.75,6111.5,14.0,3.5,17.5,4.5,2.5,10.5,End of Day,
2025-02-11T10:00:00-05:00,2025-02-11T15:50:00-05:00,long,1,1.0,6076.5,6088.5,6063.75,6100.0,48.0,12.0,60.0,4.5,2.5,53.0,End of Day,
2025-02-12T09:45:00-05:00,2025-02-12T15:50:00-05:00,long,1,1.0,6047.25,6069.5,6023.75,6092.25,89.0,22.25,111.25,4.5,2.5,104.25,End of Day,
2025-02-13T10:00:00-05:00,2025-02-13T14:35:00-05:00,long,1,1.0,6090.0,6127.5,6070.25,6127.5,150.0,37.5,187.5,4.5,2.5,180.5,Take Profit,
