Year,Symbol,Trades,Win Rate,Avg Trade,Total PnL,Profit Factor,Max DD,Final Equity,Sharpe
2017,MES,239,43.9%,$-3.76,$-898.00,0.72,$978.00,$24098.50,-1.94
2017,MNQ,248,40.3%,$-4.85,$-1202.00,0.75,$1303.25,$23798.00,-1.70
2018,MES,249,39.8%,$-5.98,$-1488.00,0.80,$1696.00,$23512.00,-1.36
2018,MNQ,251,39.8%,$-7.46,$-1871.50,0.83,$2386.75,$23128.50,-1.15
2019,MES,250,41.6%,$-2.41,$-602.50,0.90,$1055.00,$24394.00,-0.65
2019,MNQ,252,40.9%,$-1.72,$-434.00,0.94,$1417.75,$24563.25,-0.33
2021,MES,251,46.6%,$4.73,$1188.00,1.14,$1046.50,$26188.00,0.84
2021,MNQ,254,49.2%,$22.79,$5787.50,1.35,$1402.75,$30787.50,1.84
2022,MES,251,44.6%,$4.21,$1055.50,1.07,$2193.25,$26052.00,0.42
2022,MNQ,253,43.1%,$7.80,$1973.00,1.07,$3625.25,$26970.25,0.46
2023,MES,249,38.5%,$-9.36,$-2330.50,0.78,$2787.50,$22669.50,-1.53
2023,MNQ,252,40.5%,$2.06,$518.50,1.03,$2190.75,$25515.75,0.22
2024,MES,253,41.1%,$-2.37,$-599.75,0.94,$1370.00,$24400.25,-0.34
2024,MNQ,253,45.1%,$14.41,$3645.00,1.18,$970.25,$28645.00,1.08
2025,MES,249,42.6%,$7.27,$1809.50,1.13,$2051.50,$26802.50,0.76
2025,MNQ,249,46.6%,$27.17,$6765.50,1.26,$3558.00,$31757.25,1.44
