entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2018-01-02T09:50:00-05:00,2018-01-02T15:20:00-05:00,long,1,1.0,2684.25,2692.5,2681.75,2692.5,33.0,8.25,41.25,4.64,2.5,34.11,Take Profit,ema50_breakout
2018-01-09T09:50:00-05:00,2018-01-09T09:50:00-05:00,long,1,1.0,2752.5,2750.75,2750.75,2756.625,-7.0,-1.75,-8.75,4.64,2.5,-15.89,Stop Loss,ema50_breakout
2018-01-10T09:50:00-05:00,2018-01-10T10:35:00-05:00,short,1,1.0,2741.25,2746.75,2746.75,2733.75,-22.0,-5.5,-27.5,4.64,2.5,-34.64,Stop Loss,ema50_breakout
2018-01-11T09:50:00-05:00,2018-01-11T10:00:00-05:00,long,1,1.0,2754.5,2759.0,2752.75,2759.0,18.0,4.5,22.5,4.64,2.5,15.36,Take Profit,ema50_breakout
2018-01-12T09:50:00-05:00,2018-01-12T10:45:00-05:00,long,1,1.0,2776.25,2783.75,2770.0,2783.75,30.0,7.5,37.5,4.64,2.5,30.36,Take Profit,ema50_breakout
2018-01-15T09:50:00-05:00,2018-01-15T10:55:00-05:00,long,1,1.0,2793.75,2796.0,2792.5,2796.0,9.0,2.25,11.25,4.64,2.5,4.11,Take Profit,ema50_breakout
2018-01-16T09:50:00-05:00,2018-01-16T10:35:00-05:00,long,1,1.0,2806.75,2800.25,2800.25,2815.75,-26.0,-6.5,-32.5,4.64,2.5,-39.64,Stop Loss,ema50_breakout
2018-01-22T09:50:00-05:00,2018-01-22T10:05:00-05:00,long,1,1.0,2813.25,2818.125,2809.25,2818.125,19.5,4.88,24.38,4.64,2.5,17.23,Take Profit,ema50_breakout
2018-01-23T09:50:00-05:00,2018-01-23T09:55:00-05:00,long,1,1.0,2841.25,2833.75,2833.75,2849.125,-30.0,-7.5,-37.5,4.64,2.5,-44.64,Stop Loss,ema50_breakout
2018-01-24T09:50:00-05:00,2018-01-24T10:00:00-05:00,long,1,1.0,2847.75,2853.375,2845.5,2853.375,22.5,5.62,28.12,4.64,2.5,20.98,Take Profit,ema50_breakout
2018-02-06T09:50:00-05:00,2018-02-06T15:50:00-05:00,long,1,1.0,2653.5,2686.25,2589.0,2746.5,131.0,32.75,163.75,4.64,2.5,156.61,End of Day,ema50_breakout
2018-02-07T09:50:00-05:00,2018-02-07T15:50:00-05:00,long,1,1.0,2692.5,2690.25,2680.75,2731.125,-9.0,-2.25,-11.25,4.64,2.5,-18.39,End of Day,ema50_breakout
2018-02-08T09:50:00-05:00,2018-02-08T10:55:00-05:00,short,1,1.0,2668.25,2646.125,2684.0,2646.125,88.5,22.12,110.62,4.64,2.5,103.48,Take Profit,ema50_breakout
2018-02-20T09:50:00-05:00,2018-02-20T10:30:00-05:00,long,1,1.0,2731.75,2720.5,2720.5,2744.875,-45.0,-11.25,-56.25,4.64,2.5,-63.39,Stop Loss,ema50_breakout
2018-02-21T09:50:00-05:00,2018-02-21T15:10:00-05:00,long,1,1.0,2729.5,2716.25,2716.25,2749.0,-53.0,-13.25,-66.25,4.64,2.5,-73.39,Stop Loss,ema50_breakout
2018-02-27T09:50:00-05:00,2018-02-27T09:55:00-05:00,long,1,1.0,2782.5,2777.25,2777.25,2793.75,-21.0,-5.25,-26.25,4.64,2.5,-33.39,Stop Loss,ema50_breakout
2018-03-07T09:50:00-05:00,2018-03-07T15:50:00-05:00,long,1,1.0,2710.0,2725.0,2700.25,2734.75,60.0,15.0,75.0,4.64,2.5,67.86,End of Day,ema50_breakout
2018-03-12T09:50:00-04:00,2018-03-12T10:40:00-04:00,long,1,1.0,2797.0,2788.0,2788.0,2808.25,-36.0,-9.0,-45.0,4.64,2.5,-52.14,Stop Loss,ema50_breakout
2018-03-13T09:50:00-04:00,2018-03-13T10:00:00-04:00,long,1,1.0,2800.5,2793.75,2793.75,2811.0,-27.0,-6.75,-33.75,4.64,2.5,-40.89,Stop Loss,ema50_breakout
2018-03-15T09:50:00-04:00,2018-03-15T11:00:00-04:00,short,1,1.0,2748.25,2756.75,2756.75,2737.0,-34.0,-8.5,-42.5,4.64,2.5,-49.64,Stop Loss,ema50_breakout
2018-03-21T09:50:00-04:00,2018-03-21T10:05:00-04:00,short,1,1.0,2716.75,2721.0,2721.0,2708.875,-17.0,-4.25,-21.25,4.64,2.5,-28.39,Stop Loss,ema50_breakout
2018-04-11T09:50:00-04:00,2018-04-11T12:00:00-04:00,long,1,1.0,2644.0,2657.125,2638.5,2657.125,52.5,13.12,65.62,4.64,2.5,58.48,Take Profit,ema50_breakout
2018-04-12T09:50:00-04:00,2018-04-12T15:50:00-04:00,long,1,1.0,2664.5,2666.25,2655.0,2678.75,7.0,1.75,8.75,4.64,2.5,1.61,End of Day,ema50_breakout
2018-04-23T09:50:00-04:00,2018-04-23T11:05:00-04:00,short,1,1.0,2671.25,2678.0,2678.0,2662.25,-27.0,-6.75,-33.75,4.64,2.5,-40.89,Stop Loss,ema50_breakout
2018-04-24T09:50:00-04:00,2018-04-24T09:55:00-04:00,short,1,1.0,2680.5,2673.0,2682.0,2673.0,30.0,7.5,37.5,4.64,2.5,30.36,Take Profit,ema50_breakout
2018-04-25T09:50:00-04:00,2018-04-25T11:00:00-04:00,short,1,1.0,2618.0,2633.75,2633.75,2584.625,-63.0,-15.75,-78.75,4.64,2.5,-85.89,Stop Loss,ema50_breakout
2018-05-04T09:50:00-04:00,2018-05-04T10:35:00-04:00,long,1,1.0,2625.25,2643.25,2612.25,2643.25,72.0,18.0,90.0,4.64,2.5,82.86,Take Profit,ema50_breakout
2018-05-07T09:50:00-04:00,2018-05-07T15:10:00-04:00,long,1,1.0,2676.5,2667.75,2667.75,2691.5,-35.0,-8.75,-43.75,4.64,2.5,-50.89,Stop Loss,ema50_breakout
2018-05-08T09:50:00-04:00,2018-05-08T10:35:00-04:00,short,1,1.0,2661.5,2668.25,2668.25,2652.875,-27.0,-6.75,-33.75,4.64,2.5,-40.89,Stop Loss,ema50_breakout
2018-05-14T09:50:00-04:00,2018-05-14T11:40:00-04:00,long,1,1.0,2737.75,2733.5,2733.5,2743.75,-17.0,-4.25,-21.25,4.64,2.5,-28.39,Stop Loss,ema50_breakout
2018-05-16T09:50:00-04:00,2018-05-16T12:30:00-04:00,long,1,1.0,2718.25,2726.125,2711.0,2726.125,31.5,7.88,39.38,4.64,2.5,32.23,Take Profit,ema50_breakout
2018-05-21T09:50:00-04:00,2018-05-21T11:25:00-04:00,long,1,1.0,2735.25,2728.5,2728.5,2746.5,-27.0,-6.75,-33.75,4.64,2.5,-40.89,Stop Loss,ema50_breakout
2018-05-22T09:50:00-04:00,2018-05-22T09:55:00-04:00,long,1,1.0,2738.25,2737.25,2737.25,2745.0,-4.0,-1.0,-5.0,4.64,2.5,-12.14,Stop Loss,ema50_breakout
2018-05-24T09:50:00-04:00,2018-05-24T10:55:00-04:00,short,1,1.0,2720.75,2709.125,2730.5,2709.125,46.5,11.62,58.12,4.64,2.5,50.98,Take Profit,ema50_breakout
2018-06-01T09:50:00-04:00,2018-06-01T13:20:00-04:00,long,1,1.0,2726.25,2736.375,2720.5,2736.375,40.5,10.12,50.62,4.64,2.5,43.48,Take Profit,ema50_breakout
2018-06-06T09:50:00-04:00,2018-06-06T11:20:00-04:00,short,1,1.0,2752.75,2757.0,2757.0,2747.5,-17.0,-4.25,-21.25,4.64,2.5,-28.39,Stop Loss,ema50_breakout
2018-06-07T09:50:00-04:00,2018-06-07T10:10:00-04:00,long,1,1.0,2778.5,2773.25,2773.25,2784.5,-21.0,-5.25,-26.25,4.64,2.5,-33.39,Stop Loss,ema50_breakout
2018-06-11T09:50:00-04:00,2018-06-11T15:50:00-04:00,long,1,1.0,2782.75,2784.25,2779.25,2790.625,6.0,1.5,7.5,4.64,2.5,0.36,End of Day,ema50_breakout
2018-06-13T09:50:00-04:00,2018-06-13T13:00:00-04:00,long,1,1.0,2788.75,2786.25,2786.25,2792.125,-10.0,-2.5,-12.5,4.64,2.5,-19.64,Stop Loss,ema50_breakout
2018-06-19T09:50:00-04:00,2018-06-19T10:00:00-04:00,long,1,1.0,2757.25,2749.75,2749.75,2769.625,-30.0,-7.5,-37.5,4.64,2.5,-44.64,Stop Loss,ema50_breakout
2018-06-21T09:50:00-04:00,2018-06-21T10:05:00-04:00,short,1,1.0,2766.75,2760.0,2770.5,2760.0,27.0,6.75,33.75,4.64,2.5,26.61,Take Profit,ema50_breakout
2018-06-22T09:50:00-04:00,2018-06-22T15:50:00-04:00,short,1,1.0,2762.0,2762.5,2768.5,2753.75,-2.0,-0.5,-2.5,4.64,2.5,-9.64,End of Day,ema50_breakout
2018-06-27T09:50:00-04:00,2018-06-27T10:10:00-04:00,long,1,1.0,2736.75,2744.625,2729.25,2744.625,31.5,7.88,39.38,4.64,2.5,32.23,Take Profit,ema50_breakout
2018-07-03T09:50:00-04:00,2018-07-03T09:55:00-04:00,long,1,1.0,2736.75,2733.25,2733.25,2743.5,-14.0,-3.5,-17.5,4.64,2.5,-24.64,Stop Loss,ema50_breakout
2018-07-04T09:50:00-04:00,2018-07-04T11:50:00-04:00,short,1,1.0,2718.75,2721.75,2721.75,2715.0,-12.0,-3.0,-15.0,4.64,2.5,-22.14,Stop Loss,ema50_breakout
2018-07-06T09:50:00-04:00,2018-07-06T11:05:00-04:00,long,1,1.0,2739.5,2753.375,2734.5,2753.375,55.5,13.88,69.38,4.64,2.5,62.23,Take Profit,ema50_breakout
2018-07-13T09:50:00-04:00,2018-07-13T10:40:00-04:00,short,1,1.0,2798.5,2801.5,2801.5,2792.5,-12.0,-3.0,-15.0,4.64,2.5,-22.14,Stop Loss,ema50_breakout
2018-07-19T09:50:00-04:00,2018-07-19T14:05:00-04:00,short,1,1.0,2806.25,2812.75,2812.75,2798.75,-26.0,-6.5,-32.5,4.64,2.5,-39.64,Stop Loss,ema50_breakout
2018-07-20T09:50:00-04:00,2018-07-20T10:30:00-04:00,long,1,1.0,2803.75,2808.25,2802.0,2808.25,18.0,4.5,22.5,4.64,2.5,15.36,Take Profit,ema50_breakout
2018-07-23T09:50:00-04:00,2018-07-23T10:00:00-04:00,short,1,1.0,2798.25,2802.0,2802.0,2790.75,-15.0,-3.75,-18.75,4.64,2.5,-25.89,Stop Loss,ema50_breakout
2018-07-25T09:50:00-04:00,2018-07-25T14:00:00-04:00,long,1,1.0,2824.75,2832.25,2818.25,2832.25,30.0,7.5,37.5,4.64,2.5,30.36,Take Profit,ema50_breakout
2018-07-30T09:50:00-04:00,2018-07-30T12:20:00-04:00,short,1,1.0,2815.5,2803.125,2821.75,2803.125,49.5,12.38,61.88,4.64,2.5,54.73,Take Profit,ema50_breakout
2018-08-03T09:50:00-04:00,2018-08-03T10:00:00-04:00,short,1,1.0,2829.0,2831.25,2831.25,2823.75,-9.0,-2.25,-11.25,4.64,2.5,-18.39,Stop Loss,ema50_breakout
2018-08-07T09:50:00-04:00,2018-08-07T09:55:00-04:00,short,1,1.0,2856.25,2860.0,2860.0,2849.875,-15.0,-3.75,-18.75,4.64,2.5,-25.89,Stop Loss,ema50_breakout
2018-08-09T09:50:00-04:00,2018-08-09T10:15:00-04:00,short,1,1.0,2857.75,2859.75,2859.75,2852.125,-8.0,-2.0,-10.0,4.64,2.5,-17.14,Stop Loss,ema50_breakout
2018-08-21T09:50:00-04:00,2018-08-21T15:45:00-04:00,long,1,1.0,2867.75,2862.75,2862.75,2874.125,-20.0,-5.0,-25.0,4.64,2.5,-32.14,Stop Loss,ema50_breakout
2018-08-22T09:50:00-04:00,2018-08-22T09:50:00-04:00,long,1,1.0,2860.75,2859.0,2859.0,2867.875,-7.0,-1.75,-8.75,4.64,2.5,-15.89,Stop Loss,ema50_breakout
