entry_time,exit_time,direction,contracts,position_size,entry_price,exit_price,stop_loss,take_profit,pnl_ticks,pnl_points,pnl_dollars,commission,slippage_cost,net_pnl,exit_reason,strategy_type
2019-01-02T09:50:00-05:00,2019-01-02T10:50:00-05:00,long,1,1.0,6257.75,6324.5,6205.5,6324.5,267.0,66.75,133.5,4.64,1.0,127.86,Take Profit,ema50_breakout
2019-01-03T09:50:00-05:00,2019-01-03T09:50:00-05:00,long,1,1.0,6250.75,6258.0,6258.0,6320.125,29.0,7.25,14.5,4.64,1.0,8.86,Stop Loss,ema50_breakout
2019-01-04T09:50:00-05:00,2019-01-04T10:30:00-05:00,long,1,1.0,6292.75,6373.0,6241.5,6373.0,321.0,80.25,160.5,4.64,1.0,154.86,Take Profit,ema50_breakout
2019-01-07T09:50:00-05:00,2019-01-07T09:50:00-05:00,long,1,1.0,6450.75,6425.0,6425.0,6497.625,-103.0,-25.75,-51.5,4.64,1.0,-57.14,Stop Loss,ema50_breakout
2019-01-10T09:50:00-05:00,2019-01-10T10:20:00-05:00,short,1,1.0,6539.75,6570.0,6570.0,6497.75,-121.0,-30.25,-60.5,4.64,1.0,-66.14,Stop Loss,ema50_breakout
2019-01-15T09:50:00-05:00,2019-01-15T15:50:00-05:00,long,1,1.0,6635.5,6675.5,6576.0,6723.625,160.0,40.0,80.0,4.64,1.0,74.36,End of Day,ema50_breakout
2019-01-16T09:50:00-05:00,2019-01-16T10:40:00-05:00,long,1,1.0,6725.5,6685.75,6685.75,6770.875,-159.0,-39.75,-79.5,4.64,1.0,-85.14,Stop Loss,ema50_breakout
2019-01-22T09:50:00-05:00,2019-01-22T11:45:00-05:00,short,1,1.0,6724.5,6692.625,6748.75,6692.625,127.5,31.88,63.75,4.64,1.0,58.11,Take Profit,ema50_breakout
2019-01-28T09:50:00-05:00,2019-01-28T15:20:00-05:00,short,1,1.0,6663.0,6703.75,6703.75,6610.125,-163.0,-40.75,-81.5,4.64,1.0,-87.14,Stop Loss,ema50_breakout
2019-02-05T09:50:00-05:00,2019-02-05T15:50:00-05:00,long,1,1.0,7009.0,7021.25,6969.5,7073.5,49.0,12.25,24.5,4.64,1.0,18.86,End of Day,ema50_breakout
2019-02-07T09:50:00-05:00,2019-02-07T10:20:00-05:00,short,1,1.0,6914.5,6943.0,6943.0,6871.375,-114.0,-28.5,-57.0,4.64,1.0,-62.64,Stop Loss,ema50_breakout
2019-02-11T09:50:00-05:00,2019-02-11T15:50:00-05:00,short,1,1.0,6930.5,6921.0,6964.5,6883.25,38.0,9.5,19.0,4.64,1.0,13.36,End of Day,ema50_breakout
2019-02-19T09:50:00-05:00,2019-02-19T15:50:00-05:00,long,1,1.0,7064.0,7076.0,7035.75,7109.75,48.0,12.0,24.0,4.64,1.0,18.36,End of Day,ema50_breakout
