sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
0,failed,72,25115.5,26170.5,1055.0
1,failed,28,24638.25,25842.25,1204.0
2,passed,68,26754.75,26754.75,971.5
3,failed,24,24520.0,25533.75,1013.75
4,passed,17,26526.25,26526.25,545.25
5,passed,38,26743.0,26743.0,567.25
6,failed,42,24429.25,25508.5,1079.25
7,failed,21,24336.5,25347.75,1011.25
8,failed,20,24122.5,25222.0,1099.5
9,failed,9,23751.25,25087.0,1335.75
10,failed,87,25017.5,26210.5,1193.0
11,failed,12,24719.5,25772.25,1052.75
12,failed,68,24881.0,25922.75,1041.75
13,failed,27,23938.25,25000.0,1061.75
14,passed,27,26791.5,26791.5,390.5
15,failed,9,24420.25,25475.0,1054.75
16,failed,9,24085.75,25351.75,1266.0
17,passed,44,26667.5,26667.5,948.25
18,failed,31,25107.5,26116.5,1009.0
19,failed,11,23824.5,25000.0,1175.5
20,failed,24,23853.25,25000.0,1146.75
21,failed,35,23867.25,25150.5,1283.25
22,failed,29,24003.5,25059.5,1056.0
23,failed,6,24425.25,25451.75,1026.5
24,passed,37,26786.0,26786.0,759.25
25,failed,92,24913.5,25928.0,1014.5
26,passed,39,26856.0,26856.0,751.0
27,passed,31,26542.25,26542.25,515.25
28,passed,81,26563.5,26563.5,840.75
29,failed,33,23930.75,25050.75,1120.0
30,failed,24,23998.25,25139.5,1141.25
31,failed,49,25462.25,26492.5,1030.25
32,failed,62,24994.25,26090.25,1096.0
33,failed,20,24315.25,25458.0,1142.75
34,failed,55,24311.75,25389.75,1078.0
35,passed,103,26689.75,26689.75,944.5
36,failed,5,24318.25,25329.5,1011.25
37,failed,44,24338.25,25348.75,1010.5
38,passed,82,26537.75,26537.75,972.75
39,failed,37,24274.0,25287.0,1013.0
40,failed,75,24571.25,25618.5,1047.25
41,passed,26,26772.25,26772.25,488.75
42,passed,46,26543.75,26543.75,654.25
43,failed,76,25174.0,26207.0,1033.0
44,failed,9,23906.75,25000.0,1093.25
45,passed,18,27276.25,27276.25,370.0
46,failed,28,24513.0,25539.5,1026.5
47,passed,51,26633.75,26633.75,459.0
48,failed,18,23957.75,25000.0,1042.25
49,failed,72,24722.5,25790.0,1067.5
50,passed,18,26517.5,26517.5,141.5
51,failed,26,24788.0,25944.75,1156.75
52,failed,13,24735.0,25965.75,1230.75
53,failed,44,24508.5,25660.5,1152.0
54,failed,35,24113.25,25166.0,1052.75
55,passed,30,26582.25,26582.25,780.25
56,failed,152,25079.5,26119.0,1039.5
57,passed,117,26601.25,26601.25,911.5
58,passed,54,26609.0,26609.0,697.0
59,failed,77,24434.25,25779.5,1345.25
60,passed,34,26679.5,26679.5,442.75
61,failed,21,24534.75,25576.75,1042.0
62,passed,24,26608.25,26608.25,241.5
63,failed,27,24391.25,25679.0,1287.75
64,passed,40,26922.0,26922.0,659.5
65,passed,37,26567.25,26567.25,636.75
66,failed,10,23970.0,25000.0,1030.0
67,passed,3,26577.5,26577.5,0.0
68,failed,19,24529.0,25590.5,1061.5
69,passed,35,26528.25,26528.25,406.5
70,failed,36,24428.25,25521.0,1092.75
71,passed,48,26504.5,26504.5,858.75
72,failed,17,23952.75,25000.0,1047.25
73,passed,56,26926.25,26926.25,885.0
74,failed,17,23804.0,25001.25,1197.25
75,failed,25,25085.25,26226.75,1141.5
76,failed,60,25253.25,26263.75,1010.5
77,passed,56,26629.0,26629.0,769.25
78,failed,45,25447.5,26478.75,1031.25
79,passed,29,26538.75,26538.75,478.25
80,passed,91,26587.0,26587.0,763.0
81,failed,16,23996.25,25000.0,1003.75
82,failed,23,24040.25,25096.25,1056.0
83,failed,35,24067.75,25247.25,1179.5
84,failed,44,24247.25,25287.0,1039.75
85,passed,52,26649.0,26649.0,931.25
86,failed,34,24014.75,25179.5,1164.75
87,passed,43,26521.5,26521.5,820.5
88,passed,16,26505.25,26505.25,377.75
89,failed,6,24601.5,25709.5,1108.0
90,passed,10,27661.75,27661.75,318.75
91,failed,12,23849.25,25000.0,1150.75
92,failed,13,24027.25,25194.0,1166.75
93,passed,3,26644.5,26644.5,0.0
94,passed,57,26581.5,26581.5,996.5
95,failed,12,23982.5,25147.75,1165.25
96,failed,25,24960.25,26198.75,1238.5
97,passed,15,26613.0,26613.0,285.25
98,failed,24,25057.75,26175.75,1118.0
99,failed,25,24837.75,26041.5,1203.75
100,failed,46,24138.75,25459.5,1320.75
101,failed,22,24950.5,25993.75,1043.25
102,failed,50,25115.75,26147.0,1031.25
103,passed,18,27327.5,27327.5,540.25
104,failed,47,24061.0,25128.25,1067.25
105,failed,21,24223.5,25228.75,1005.25
106,failed,66,24648.0,25741.0,1093.0
107,failed,25,24990.5,26025.0,1034.5
108,failed,60,24318.5,25366.75,1048.25
109,passed,39,26624.5,26624.5,372.0
110,failed,45,25334.25,26495.75,1161.5
111,failed,21,24376.0,25402.5,1026.5
112,failed,31,24688.25,25749.25,1061.0
113,failed,12,24704.0,25823.0,1119.0
114,failed,14,24421.75,25608.75,1187.0
115,passed,52,26696.25,26696.25,650.0
