sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
0,passed,326,26534.31,26534.31,808.5
1,failed,260,24686.05,25696.59,1010.54
2,passed,404,26557.15,26557.15,660.89
3,failed,85,24117.56,25142.45,1024.89
4,failed,297,25065.62,26079.57,1013.95
5,passed,461,26563.62,26563.62,931.88
6,passed,255,26523.02,26523.02,605.76
7,failed,297,24411.39,25439.16,1027.78
8,failed,189,25078.75,26091.91,1013.16
9,passed,150,26515.41,26515.41,523.86
10,failed,111,24469.75,25495.95,1026.2
11,passed,223,26522.32,26522.32,870.71
12,failed,187,25202.3,26271.2,1068.9
13,passed,788,26625.4,26625.4,969.59
14,passed,215,26555.92,26555.92,571.2
15,passed,96,26584.97,26584.97,296.28
16,failed,63,24713.7,25756.79,1043.09
17,failed,31,24077.75,25085.57,1007.83
18,failed,203,24875.4,25882.7,1007.3
19,passed,679,26524.6,26524.6,929.78
20,passed,156,26589.87,26589.87,319.99
21,failed,178,24511.31,25522.02,1010.71
22,passed,89,26512.44,26512.44,201.34
23,passed,114,26550.76,26550.76,283.33
24,passed,86,26537.55,26537.55,223.3
25,failed,418,25182.61,26256.67,1074.06
26,passed,397,26523.29,26523.29,643.74
27,failed,265,24770.84,25786.71,1015.88
28,passed,201,26503.16,26503.16,420.26
29,passed,501,26503.07,26503.07,800.36
30,passed,218,26523.46,26523.46,572.25
31,passed,116,26504.82,26504.82,724.33
32,passed,131,26530.64,26530.64,287.88
33,passed,129,26791.39,26791.39,291.46
34,failed,107,25097.3,26110.9,1013.6
35,failed,245,25230.21,26232.26,1002.05
36,passed,173,26501.24,26501.24,388.85
37,passed,299,26532.47,26532.47,663.08
38,passed,398,26513.4,26513.4,778.75
39,passed,93,26503.25,26503.25,372.4
40,passed,154,26665.39,26665.39,297.94
41,passed,451,26505.96,26505.96,971.08
42,passed,325,26597.4,26597.4,623.18
43,failed,82,24730.67,25768.95,1038.28
44,passed,143,26502.02,26502.02,595.53
45,passed,266,26553.3,26553.3,569.36
46,passed,175,26521.89,26521.89,540.66
47,passed,273,26507.45,26507.45,933.36
48,passed,157,26577.71,26577.71,691.95
49,passed,614,26545.34,26545.34,787.15
50,passed,265,26501.94,26501.94,438.29
51,passed,105,26511.56,26511.56,407.23
52,passed,182,26744.57,26744.57,755.56
53,passed,390,26515.24,26515.24,655.99
54,passed,78,26513.22,26513.22,195.83
55,passed,68,26588.91,26588.91,227.5
