sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
0,passed,326,26534.31,26534.31,808.5
1,passed,157,26563.19,26563.19,600.78
2,passed,220,26526.0,26526.0,340.03
3,failed,253,24640.46,25651.0,1010.54
4,passed,110,26593.9,26593.9,381.41
5,passed,154,26513.05,26513.05,380.28
6,failed,424,25285.69,26305.15,1019.46
7,passed,89,26674.92,26674.92,390.69
8,passed,365,26563.97,26563.97,464.71
9,failed,66,24010.29,25030.45,1020.16
10,passed,141,26521.62,26521.62,700.79
11,passed,288,26540.52,26540.52,803.16
12,passed,199,26502.99,26502.99,416.76
13,passed,205,26589.79,26589.79,597.54
14,failed,157,25335.3,26348.2,1012.9
15,passed,426,26545.95,26545.95,931.88
16,passed,203,26528.89,26528.89,701.58
17,passed,387,26550.32,26550.32,823.81
18,passed,215,26545.69,26545.69,605.76
19,passed,109,26555.4,26555.4,686.18
20,passed,214,26513.84,26513.84,666.49
21,failed,249,24032.34,25052.67,1020.34
22,passed,334,26773.1,26773.1,865.73
23,failed,190,24478.59,25483.0,1004.41
24,failed,133,24779.24,25792.4,1013.16
25,passed,243,26519.26,26519.26,644.35
26,passed,42,26592.32,26592.32,262.85
27,passed,88,26609.39,26609.39,268.01
28,failed,128,24559.09,25634.2,1075.11
29,failed,134,24129.46,25137.38,1007.91
30,incomplete,500,25611.36,26268.92,823.81
31,passed,331,26513.84,26513.84,551.69
32,failed,204,24460.56,25493.41,1032.85
33,passed,146,26578.06,26578.06,681.71
34,failed,286,25216.21,26274.96,1058.75
35,passed,169,26549.1,26549.1,820.84
36,failed,103,24304.11,25373.01,1068.9
37,passed,342,26552.25,26552.25,878.76
38,failed,206,24535.81,25538.21,1002.4
39,incomplete,500,25439.95,26302.52,902.21
40,passed,246,26548.22,26548.22,420.53
41,passed,180,26659.52,26659.52,939.14
42,passed,142,26525.56,26525.56,370.3
43,passed,197,26558.2,26558.2,646.98
44,passed,200,26510.95,26510.95,755.04
45,passed,21,26565.99,26565.99,158.2
46,passed,339,26723.49,26723.49,547.58
47,passed,126,26527.22,26527.22,362.08
48,failed,294,24031.02,25071.4,1040.38
49,passed,156,26543.32,26543.32,373.63
50,passed,128,26521.1,26521.1,552.83
51,passed,236,26626.19,26626.19,705.16
52,failed,432,25399.09,26437.01,1037.93
53,passed,103,26749.56,26749.56,403.2
54,failed,85,24008.89,25058.1,1049.21
55,failed,84,24907.95,25916.56,1008.61
56,failed,221,24365.54,25391.65,1026.11
57,passed,248,26517.6,26517.6,691.78
58,failed,298,24955.2,25970.46,1015.26
59,passed,442,26525.56,26525.56,986.74
60,passed,215,26539.82,26539.82,611.89
61,passed,322,26530.46,26530.46,876.66
62,passed,160,26536.85,26536.85,368.81
63,failed,100,24379.62,25379.84,1000.21
64,passed,81,26781.24,26781.24,326.99
65,failed,264,25020.56,26082.81,1062.25
66,failed,205,24550.6,25576.1,1025.5
67,passed,176,26617.7,26617.7,614.34
68,passed,268,26584.97,26584.97,846.91
69,passed,182,26594.34,26594.34,681.8
70,failed,215,24590.5,25636.82,1046.33
71,passed,394,26545.51,26545.51,938.61
72,passed,144,26526.44,26526.44,442.66
73,passed,97,26515.76,26515.76,427.44
74,passed,145,26508.15,26508.15,745.06
75,failed,243,24355.3,25429.36,1074.06
76,failed,311,25278.25,26280.91,1002.66
77,failed,119,24576.24,25685.39,1109.15
78,passed,263,26509.9,26509.9,652.49
79,passed,164,26526.61,26526.61,359.71
80,incomplete,500,25879.02,26361.76,966.79
81,incomplete,500,25223.39,25581.79,793.01
82,passed,482,26515.06,26515.06,645.05
83,failed,56,24074.95,25086.54,1011.59
84,passed,230,26693.65,26693.65,599.11
85,passed,100,26504.56,26504.56,325.94
86,failed,309,24437.81,25475.91,1038.1
87,passed,273,26528.1,26528.1,500.68
88,passed,268,26509.64,26509.64,710.59
89,failed,17,24121.41,25248.33,1126.91
90,passed,20,26574.3,26574.3,158.2
91,failed,95,23973.27,25000.0,1026.73
92,failed,221,24357.84,25362.25,1004.41
93,failed,346,25414.05,26415.14,1001.09
94,passed,107,26589.61,26589.61,348.78
95,passed,149,26506.75,26506.75,571.11
96,passed,265,26655.67,26655.67,891.71
97,passed,52,26523.55,26523.55,227.5
98,passed,321,26516.46,26516.46,760.64
99,failed,55,24289.85,25364.52,1074.68
100,incomplete,500,26219.57,26379.7,809.03
101,passed,327,26562.92,26562.92,580.91
102,passed,298,26508.59,26508.59,545.21
103,passed,70,26537.11,26537.11,463.66
104,failed,243,24410.6,25466.11,1055.51
105,failed,89,24168.84,25175.61,1006.78
106,failed,354,24665.49,25728.0,1062.51
107,passed,408,26565.02,26565.02,725.55
108,failed,201,24099.71,25128.36,1028.65
109,passed,212,26523.37,26523.37,773.76
110,passed,200,26534.14,26534.14,562.36
111,passed,214,26665.82,26665.82,417.46
112,incomplete,500,26289.57,26384.86,945.35
113,passed,226,26606.76,26606.76,445.81
114,passed,217,26555.4,26555.4,748.83
115,passed,424,26537.46,26537.46,830.46
116,passed,89,26601.25,26601.25,662.73
117,passed,157,26544.29,26544.29,381.33
118,passed,175,26508.85,26508.85,491.66
119,passed,32,26558.37,26558.37,304.33
120,passed,392,26502.29,26502.29,785.58
121,passed,279,26501.24,26501.24,652.93
122,failed,106,24418.39,25434.44,1016.05
123,passed,352,26606.5,26606.5,874.21
124,passed,77,26580.25,26580.25,241.94
125,failed,137,24151.69,25155.31,1003.63
126,failed,108,24442.54,25464.97,1022.44
127,passed,250,26617.0,26617.0,516.69
128,passed,114,26549.01,26549.01,399.96
129,failed,163,24542.2,25600.16,1057.96
130,passed,134,26507.36,26507.36,169.4
131,passed,325,26511.91,26511.91,771.05
132,failed,82,24166.56,25219.1,1052.54
133,passed,344,26504.12,26504.12,495.08
134,passed,449,26562.05,26562.05,793.8
135,failed,301,25414.66,26416.27,1001.61
136,passed,390,26521.8,26521.8,709.63
137,passed,165,26639.14,26639.14,640.59
138,passed,422,26531.95,26531.95,953.58
139,passed,213,26508.5,26508.5,570.5
140,passed,466,26546.74,26546.74,933.36
141,failed,158,24193.86,25211.05,1017.19
142,failed,311,25331.45,26355.29,1023.84
143,passed,311,26535.01,26535.01,691.95
144,passed,193,26523.55,26523.55,394.36
145,passed,230,26526.79,26526.79,418.69
146,passed,125,26500.54,26500.54,345.1
147,passed,341,26533.17,26533.17,787.15
148,failed,228,24798.4,25821.27,1022.88
149,passed,405,26566.25,26566.25,765.1
150,passed,143,26721.74,26721.74,325.68
151,incomplete,500,25058.19,25351.05,797.56
152,failed,89,24001.71,25004.72,1003.01
153,incomplete,500,24980.57,25525.79,985.51
154,passed,492,26567.82,26567.82,958.21
155,passed,93,26601.77,26601.77,181.21
156,failed,119,23970.12,25050.49,1080.36
157,passed,461,26545.16,26545.16,916.48
158,incomplete,500,25909.39,26090.77,655.99
159,passed,256,26646.14,26646.14,906.68
160,passed,378,26503.42,26503.42,893.11
161,passed,377,26508.15,26508.15,961.28
162,passed,207,26511.74,26511.74,543.2
163,failed,297,24029.8,25044.8,1015.0
164,passed,71,26566.34,26566.34,404.51
165,passed,105,26568.35,26568.35,333.02
166,passed,179,26521.36,26521.36,473.81
167,passed,168,26579.64,26579.64,616.53
168,failed,264,25006.82,26082.29,1075.46
169,passed,174,26501.41,26501.41,442.75
170,passed,236,26510.34,26510.34,605.85
171,passed,253,26535.27,26535.27,531.91
172,failed,83,24467.65,25479.94,1012.29
173,passed,240,26565.64,26565.64,610.05
174,passed,127,26518.3,26518.3,242.73
175,passed,43,26623.65,26623.65,261.98
176,passed,114,26524.6,26524.6,476.18
177,passed,238,26524.95,26524.95,662.02
178,failed,324,24294.66,25352.19,1057.53
179,failed,126,24503.09,25548.97,1045.89
