sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
0,failed,201,26068.76,27129.73,1060.97
1,failed,51,24599.37,25631.69,1032.32
2,failed,409,28786.02,29794.72,1008.7
3,failed,88,24633.92,25747.9,1113.98
4,incomplete,500,30324.98,30596.41,794.93
5,failed,448,28832.27,29835.59,1003.32
6,failed,140,25347.76,26365.22,1017.47
7,failed,165,27415.92,28424.5,1008.58
8,incomplete,14,24423.68,25112.56,688.88
9,failed,10,23876.88,25065.25,1188.38
10,failed,90,24966.47,25975.31,1008.83
11,failed,73,24486.13,25579.19,1093.05
12,failed,274,27015.71,28024.25,1008.54
13,failed,43,23788.79,25000.0,1211.21
14,failed,119,26506.67,27516.25,1009.58
15,failed,11,24302.69,25356.25,1053.56
16,incomplete,83,26238.13,27188.0,949.87
17,incomplete,26,25583.31,26106.44,584.25
18,incomplete,500,29292.97,29698.6,742.94
19,failed,74,26333.64,27367.54,1033.9
20,failed,137,25683.42,26729.76,1046.34
21,failed,43,24078.03,25104.94,1026.91
22,failed,31,23803.34,25025.16,1221.83
23,failed,62,24916.6,26103.27,1186.67
24,failed,48,25599.09,26688.71,1089.62
25,failed,94,24576.07,25635.25,1059.19
26,incomplete,500,29877.06,30291.5,844.69
27,incomplete,500,29801.06,30502.08,701.02
28,failed,90,25253.53,26270.32,1016.79
29,failed,76,24164.05,25169.23,1005.19
30,failed,42,24079.16,25104.62,1025.47
31,failed,88,25222.69,26288.33,1065.64
32,failed,192,25166.48,26187.15,1020.67
33,failed,22,24332.84,25343.5,1010.66
34,failed,295,26348.91,27394.7,1045.79
35,incomplete,500,28672.29,28801.35,860.98
36,incomplete,5,24488.69,25247.12,758.44
37,failed,139,25402.24,26490.59,1088.35
38,failed,135,24891.8,26074.79,1182.98
39,failed,61,24169.9,25200.74,1030.84
40,incomplete,500,29274.05,29334.05,978.75
41,failed,50,25581.4,26636.47,1055.07
42,incomplete,500,29518.24,29990.78,799.18
43,failed,89,24751.79,25799.22,1047.43
44,failed,11,23973.27,25000.0,1026.73
45,incomplete,500,29973.54,30268.29,995.49
46,failed,34,24323.78,25336.42,1012.64
47,failed,458,29457.86,30495.21,1037.35
48,failed,58,23981.39,25000.0,1018.61
49,incomplete,500,32052.83,32411.89,807.17
50,failed,67,26151.75,27155.12,1003.37
51,failed,30,24669.53,25707.61,1038.08
52,failed,36,25248.56,26250.24,1001.68
53,failed,207,27231.4,28342.68,1111.28
54,failed,60,23872.51,25138.44,1265.92
55,failed,74,25796.33,26970.78,1174.45
56,failed,155,24792.31,25793.09,1000.78
57,failed,149,25908.29,26935.57,1027.28
58,failed,91,25238.07,26261.91,1023.84
59,failed,112,24532.85,25541.12,1008.26
60,incomplete,500,29097.55,29097.55,843.4
61,failed,166,25888.84,26957.73,1068.89
62,incomplete,500,28407.01,28948.16,796.5
63,failed,31,24474.16,25509.25,1035.09
64,incomplete,500,30643.85,30726.13,721.07
65,failed,145,26108.14,27137.73,1029.58
66,failed,101,25152.01,26156.48,1004.48
67,incomplete,500,30923.39,31163.58,771.92
68,failed,164,26280.22,27355.59,1075.37
69,failed,72,25593.37,26602.69,1009.32
70,failed,89,24375.16,25390.75,1015.59
71,incomplete,500,28232.88,28640.06,834.97
72,failed,330,26827.76,27895.51,1067.76
73,incomplete,500,31291.15,31390.72,596.79
74,failed,18,23971.53,25000.0,1028.47
75,failed,43,24882.62,25920.06,1037.44
76,incomplete,86,25219.16,25884.13,664.97
77,failed,81,25283.94,26338.64,1054.7
78,failed,50,25107.34,26122.59,1015.25
79,failed,251,27321.96,28409.32,1087.35
80,failed,207,25624.28,26824.93,1200.66
81,failed,64,23997.03,25000.0,1002.97
82,failed,192,24305.93,25312.85,1006.92
83,failed,44,24110.45,25137.96,1027.51
84,failed,56,24182.56,25215.25,1032.69
85,incomplete,500,30211.37,30220.41,718.94
86,failed,169,25073.7,26093.17,1019.47
87,failed,94,25455.45,26478.47,1023.02
88,failed,38,25576.74,26613.46,1036.72
89,incomplete,5,24843.25,25532.12,688.88
90,failed,299,30055.62,31056.32,1000.7
91,failed,21,23990.16,25000.0,1009.84
92,failed,188,24748.99,25749.84,1000.85
93,failed,344,26889.78,27893.96,1004.19
94,incomplete,500,29658.61,29713.17,861.42
95,failed,14,24053.11,25110.81,1057.71
96,failed,154,25316.91,26381.76,1064.84
97,incomplete,500,31793.4,32069.25,786.27
98,failed,28,24785.81,25873.35,1087.54
99,failed,41,24722.65,25781.12,1058.47
100,failed,50,24298.78,25351.96,1053.19
101,failed,37,24617.78,25745.31,1127.53
102,incomplete,500,28982.66,29109.94,993.59
103,failed,267,29378.09,30426.87,1048.78
104,failed,49,24062.73,25096.19,1033.45
105,incomplete,68,24675.32,25364.19,911.03
106,failed,78,24519.49,25555.37,1035.88
107,failed,69,24732.64,25745.99,1013.34
108,failed,62,24131.84,25275.06,1143.22
109,failed,143,25423.96,26665.38,1241.41
110,failed,63,25046.91,26121.81,1074.9
111,failed,323,26966.34,27967.17,1000.84
112,failed,32,24500.72,25513.22,1012.5
113,incomplete,500,29434.35,29499.98,807.83
114,failed,38,24415.05,25456.56,1041.52
115,incomplete,500,27325.17,27871.73,975.47
116,incomplete,23,25148.86,25919.69,770.83
117,incomplete,500,28336.18,28603.04,940.17
118,incomplete,500,30566.42,30709.45,952.22
119,failed,209,27073.42,28088.78,1015.36
120,failed,15,24127.64,25300.56,1172.93
121,failed,43,25046.9,26055.29,1008.38
122,failed,44,24729.94,25930.94,1200.99
123,failed,44,24034.23,25057.38,1023.15
124,failed,288,27807.7,28876.93,1069.24
125,failed,53,24305.21,25320.06,1014.86
126,failed,60,25126.21,26179.87,1053.66
127,incomplete,38,24251.44,25227.66,976.22
128,failed,186,26685.84,27769.22,1083.38
129,failed,72,25198.98,26239.71,1040.73
130,incomplete,500,29268.94,29307.85,861.71
131,failed,153,25468.81,26565.97,1097.16
132,failed,71,24377.03,25430.29,1053.26
133,failed,42,24271.49,25298.5,1027.01
134,failed,80,24128.89,25367.42,1238.53
135,failed,24,24901.65,26059.56,1157.92
136,failed,23,24407.57,25488.25,1080.68
137,failed,48,24844.64,25944.89,1100.25
138,failed,38,24089.73,25149.62,1059.9
139,incomplete,500,30703.44,30882.79,956.36
140,failed,104,24212.81,25355.21,1142.41
141,failed,101,24387.85,25560.75,1172.91
142,failed,65,24213.0,25260.14,1047.13
143,failed,59,24395.64,25436.3,1040.67
144,failed,419,28645.84,29685.28,1039.44
145,failed,373,28153.36,29178.44,1025.08
146,incomplete,500,29466.25,29802.82,683.51
147,failed,12,24310.9,25348.38,1037.48
148,failed,210,25412.16,26552.92,1140.76
149,failed,117,25271.0,26398.33,1127.33
150,failed,405,29156.31,30171.22,1014.91
151,failed,82,24157.62,25209.44,1051.82
152,failed,63,23943.27,25010.12,1066.85
153,failed,109,24532.59,25682.72,1150.13
154,incomplete,500,27949.16,28152.05,931.46
155,failed,388,29179.15,30213.38,1034.23
156,failed,48,24037.59,25063.21,1025.61
157,failed,46,24253.21,25270.54,1017.34
158,failed,158,24833.9,25956.65,1122.75
159,failed,135,26408.52,27501.21,1092.69
160,failed,84,24336.4,25389.81,1053.41
161,failed,28,24704.5,25765.75,1061.25
162,failed,72,24477.5,25481.86,1004.36
163,failed,30,23950.81,25000.0,1049.19
164,incomplete,500,32690.18,32690.18,834.98
165,incomplete,500,28731.9,28989.91,957.79
166,failed,64,25284.03,26357.13,1073.1
167,failed,91,25781.84,26818.96,1037.12
168,failed,65,25166.46,26322.37,1155.91
169,incomplete,500,30722.35,30795.12,777.81
170,failed,97,24856.72,25885.05,1028.33
171,failed,88,24297.58,25396.94,1099.35
172,failed,29,24980.72,26017.56,1036.85
173,failed,57,24228.23,25366.79,1138.56
174,incomplete,500,29610.45,29686.76,655.09
175,incomplete,500,31160.71,31536.86,698.54
176,incomplete,80,26169.24,26685.05,823.63
177,failed,136,25678.24,26781.25,1103.01
178,failed,60,24432.35,25500.84,1068.49
179,failed,119,25076.35,26227.1,1150.75
180,failed,86,24717.07,25831.59,1114.52
181,incomplete,17,25282.56,25798.38,515.81
182,incomplete,500,30218.16,30459.19,883.18
183,failed,93,25274.76,26298.69,1023.93
184,failed,28,24092.4,25132.0,1039.6
185,failed,51,26127.5,27158.87,1031.36
186,failed,456,28055.67,29074.31,1018.65
187,failed,222,26419.25,27535.0,1115.75
188,failed,9,24360.05,25436.88,1076.82
189,failed,38,24377.58,25464.54,1086.96
190,failed,127,26242.36,27280.13,1037.77
191,failed,461,30645.91,31646.79,1000.88
192,failed,46,24264.55,25315.22,1050.68
193,failed,165,26825.71,27862.19,1036.48
194,incomplete,20,25905.4,26428.52,523.12
195,failed,11,23838.14,25000.0,1161.86
196,failed,139,25492.8,26557.02,1064.22
197,failed,34,24515.24,25554.62,1039.39
198,incomplete,500,29586.0,29648.22,946.31
199,failed,64,24085.01,25310.67,1225.67
200,failed,313,30585.1,31609.91,1024.8
201,failed,43,24840.27,25848.42,1008.15
202,failed,463,28284.35,29314.16,1029.81
203,failed,100,25421.98,26554.33,1132.35
204,failed,59,24241.95,25402.69,1160.75
205,failed,78,25063.44,26103.91,1040.47
206,incomplete,500,30434.82,30523.42,894.17
207,incomplete,500,29675.81,29713.49,859.12
208,failed,288,27902.27,28910.66,1008.39
209,failed,56,24487.31,25524.64,1037.33
210,failed,221,26973.22,27974.22,1001.01
211,failed,66,24906.34,25929.72,1023.38
212,incomplete,500,29477.28,29685.93,973.93
213,incomplete,500,29692.95,30016.93,923.07
214,failed,49,24040.71,25090.02,1049.31
215,failed,202,26172.02,27176.95,1004.93
216,failed,44,24612.97,25616.87,1003.89
217,failed,122,24910.44,25963.38,1052.94
218,failed,71,24031.46,25131.06,1099.6
219,failed,31,24367.98,25392.06,1024.09
220,failed,136,25060.1,26086.58,1026.48
221,failed,15,24187.13,25198.38,1011.24
222,incomplete,35,25817.4,26506.27,688.88
223,failed,71,25107.7,26116.12,1008.42
224,failed,95,25449.99,26458.94,1008.95
225,failed,443,29418.66,30466.18,1047.51
226,failed,145,24860.98,25973.78,1112.8
227,failed,153,26183.36,27197.23,1013.86
228,failed,32,24627.57,25656.25,1028.68
229,failed,33,24113.65,25159.08,1045.42
230,incomplete,500,29646.32,30379.11,763.49
231,failed,30,24115.03,25151.14,1036.11
232,failed,40,25483.13,26592.44,1109.31
233,incomplete,500,30173.99,30247.18,809.23
234,failed,33,24576.27,25620.4,1044.13
235,failed,44,24993.9,26047.37,1053.47
236,failed,384,26886.06,27912.28,1026.22
237,failed,202,24616.23,25640.05,1023.82
238,failed,335,27249.98,28259.82,1009.84
239,failed,132,25064.33,26072.96,1008.63
240,failed,25,24033.74,25035.62,1001.88
241,failed,193,25338.91,26358.11,1019.19
242,incomplete,98,25134.87,25893.31,758.44
243,failed,60,24367.95,25492.56,1124.61
244,failed,73,24023.5,25094.95,1071.45
245,failed,383,30573.77,31594.64,1020.87
246,incomplete,500,29432.22,29975.74,742.43
247,failed,232,25587.16,26601.08,1013.92
248,failed,85,26314.12,27347.44,1033.32
249,incomplete,500,31062.88,31244.22,782.62
250,failed,49,25408.94,26466.68,1057.74
251,failed,62,25672.91,26676.06,1003.16
252,incomplete,500,30355.29,30461.88,813.62
253,failed,15,23853.76,25000.0,1146.24
254,failed,19,24418.15,25631.12,1212.98
255,failed,393,29594.39,30612.19,1017.8
256,failed,334,27314.85,28328.03,1013.18
257,failed,302,27039.24,28060.99,1021.75
258,failed,34,24278.48,25288.38,1009.89
259,incomplete,500,29446.1,29901.17,993.75
260,failed,228,26918.07,27941.49,1023.42
261,incomplete,95,26414.49,27034.18,619.69
262,failed,55,24445.76,25504.08,1058.32
263,failed,14,24017.34,25089.62,1072.29
264,failed,20,23993.05,25012.38,1019.32
265,failed,15,24199.56,25203.62,1004.06
266,failed,105,25150.06,26170.67,1020.61
267,incomplete,500,30664.15,30720.56,998.56
268,failed,146,24772.61,25786.17,1013.56
269,incomplete,17,25388.88,25904.69,515.81
270,failed,24,24635.55,25749.62,1114.07
271,failed,26,24638.07,25644.44,1006.37
272,failed,31,24001.25,25021.83,1020.58
273,failed,69,24431.66,25445.73,1014.07
274,failed,87,25192.95,26219.34,1026.39
275,failed,93,25744.38,26745.78,1001.4
276,failed,60,24270.08,25310.03,1039.95
277,failed,59,25808.74,26889.29,1080.54
278,failed,87,24440.94,25489.3,1048.36
279,failed,87,24652.92,25761.48,1108.57
280,failed,84,25386.36,26440.37,1054.01
281,incomplete,500,29283.56,29339.57,796.92
282,failed,100,25281.14,26350.35,1069.21
283,failed,75,25182.87,26196.01,1013.14
284,incomplete,44,25287.23,25874.48,587.25
285,incomplete,500,29750.87,29984.17,659.02
286,failed,46,25734.46,26766.81,1032.36
287,failed,20,24399.34,25471.21,1071.86
288,incomplete,500,29267.16,29400.1,994.14
289,failed,67,24062.05,25150.19,1088.14
290,failed,55,24817.99,25869.68,1051.69
291,failed,10,23922.64,25000.0,1077.36
292,incomplete,500,31763.32,31763.32,767.96
293,failed,59,24039.0,25068.49,1029.49
294,failed,86,25377.55,26533.47,1155.92
295,failed,13,23804.77,25000.0,1195.23
296,failed,314,29638.07,30683.7,1045.62
297,failed,207,25298.5,26384.91,1086.41
298,failed,22,23927.15,25014.44,1087.28
299,failed,135,25375.18,26435.27,1060.09
300,failed,388,28278.74,29292.86,1014.13
301,failed,35,24528.26,25554.81,1026.56
302,failed,76,25511.58,26562.59,1051.0
303,failed,26,24181.94,25214.12,1032.19
304,failed,39,25014.44,26065.17,1050.73
305,incomplete,500,28465.55,29017.86,967.32
306,incomplete,44,24152.24,25108.66,956.42
307,failed,157,25497.65,26529.47,1031.82
308,incomplete,500,31692.66,31802.91,704.5
309,failed,72,24137.95,25174.32,1036.37
310,incomplete,500,29212.06,29532.62,795.66
311,failed,58,24162.31,25175.64,1013.33
312,failed,116,24463.09,25473.76,1010.67
313,failed,281,27202.53,28271.93,1069.4
314,failed,360,26729.24,27777.65,1048.41
315,failed,65,24515.7,25516.0,1000.3
316,incomplete,500,29642.36,29831.83,917.98
317,failed,130,24906.82,25920.25,1013.44
318,failed,58,25589.6,26602.2,1012.59
319,failed,200,25418.46,26441.5,1023.04
320,incomplete,500,31391.24,31391.24,925.91
321,failed,32,23977.62,25000.0,1022.38
322,failed,23,23941.37,25000.0,1058.63
323,failed,86,24644.46,25646.0,1001.55
324,failed,73,25171.68,26239.54,1067.86
325,failed,22,23929.01,25000.0,1070.99
326,incomplete,500,28976.41,29727.38,809.57
327,failed,31,24607.11,25738.94,1131.83
328,failed,420,27394.52,28472.37,1077.85
329,failed,497,29304.1,30328.19,1024.09
330,incomplete,500,29545.66,29647.48,780.54
331,failed,73,26140.84,27262.34,1121.49
332,failed,104,25294.92,26342.5,1047.58
333,failed,243,26808.95,27853.06,1044.11
334,incomplete,41,25311.08,25826.89,588.88
335,failed,136,25628.4,26646.71,1018.31
336,incomplete,500,30752.6,31702.6,997.0
337,incomplete,500,30685.97,30685.97,921.97
338,incomplete,500,27234.7,27865.09,853.1
339,failed,59,24751.62,25782.7,1031.08
340,failed,52,24436.88,25449.86,1012.98
341,incomplete,500,31831.11,31831.11,871.47
342,incomplete,80,24395.79,25341.67,945.88
343,failed,20,24155.22,25207.38,1052.15
344,failed,82,24906.06,25984.69,1078.63
345,failed,41,25045.45,26159.88,1114.42
346,failed,102,24809.91,26090.44,1280.53
347,failed,45,25601.83,26630.84,1029.02
348,failed,273,27185.02,28202.44,1017.42
349,failed,79,24424.5,25552.66,1128.16
350,failed,73,24945.28,26004.53,1059.24
351,failed,41,24977.55,26012.0,1034.46
352,incomplete,23,25036.51,25697.69,661.18
353,failed,374,27229.32,28229.77,1000.45
