sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
0,incomplete,500,25041.3,25261.4,823.06
1,passed,396,26538.67,26538.67,710.37
2,incomplete,500,25984.34,26282.6,624.67
3,incomplete,500,25334.01,25334.01,725.11
4,passed,395,26504.86,26504.86,795.14
5,incomplete,500,25194.81,25998.68,833.51
6,passed,436,26501.03,26501.03,584.65
7,passed,317,26506.38,26506.38,667.83
8,passed,443,26527.29,26527.29,555.25
9,passed,169,26536.62,26536.62,384.0
10,incomplete,500,25537.93,26241.85,900.48
11,failed,335,25439.16,26464.85,1025.69
12,incomplete,500,25424.08,25425.71,936.95
13,passed,221,26517.75,26517.75,329.0
14,incomplete,500,24990.75,25870.38,901.63
15,passed,391,26521.97,26521.97,747.54
16,incomplete,500,24703.14,25249.5,928.45
17,passed,499,26521.06,26521.06,717.82
18,passed,387,26505.31,26505.31,817.67
19,passed,279,26553.72,26553.72,718.77
20,passed,213,26585.75,26585.75,415.25
21,passed,294,26581.62,26581.62,466.0
22,incomplete,500,25778.26,26299.59,646.67
23,passed,339,26548.61,26548.61,636.85
24,incomplete,500,25654.09,26019.68,613.3
25,passed,256,26554.62,26554.62,405.0
26,passed,201,26536.5,26536.5,458.25
27,passed,287,26527.38,26527.38,491.88
28,passed,312,26516.01,26516.01,792.24
29,incomplete,500,25052.83,25839.43,799.09
30,passed,226,26537.12,26537.12,422.75
31,passed,475,26685.1,26685.1,613.8
32,incomplete,500,25791.88,26276.75,491.0
33,passed,345,26521.0,26521.0,570.69
34,passed,322,26507.33,26507.33,501.25
35,passed,460,26535.01,26535.01,592.44
36,passed,399,26509.75,26509.75,484.38
37,passed,339,26562.25,26562.25,506.25
38,passed,209,26544.12,26544.12,470.0
39,passed,203,26510.75,26510.75,232.62
40,passed,249,26519.75,26519.75,460.12
41,passed,130,26545.0,26545.0,362.12
42,incomplete,500,25680.81,25857.31,596.19
43,passed,212,26514.25,26514.25,423.88
44,passed,113,26572.0,26572.0,255.88
45,passed,295,26528.12,26528.12,492.0
46,incomplete,500,26170.47,26443.35,536.04
47,passed,287,26505.59,26505.59,845.03
48,passed,247,26531.75,26531.75,473.62
49,incomplete,500,24768.59,25430.81,946.09
50,passed,346,26550.51,26550.51,635.82
51,passed,362,26586.12,26586.12,453.5
52,incomplete,500,25401.83,26086.43,785.71
53,passed,265,26586.88,26586.88,482.75
54,passed,230,26522.5,26522.5,341.12
55,incomplete,500,25637.11,25959.75,711.08
56,failed,358,24444.24,25449.5,1005.26
57,incomplete,500,24266.95,25014.5,898.14
58,passed,113,26538.25,26538.25,326.75
59,incomplete,500,24128.06,25004.45,930.98
60,incomplete,500,25894.14,26460.34,795.86
61,incomplete,500,26283.37,26378.25,763.53
62,passed,410,26532.76,26532.76,798.89
63,passed,422,26603.84,26603.84,503.12
64,passed,220,26525.0,26525.0,326.75
65,incomplete,500,25296.36,26022.5,726.14
66,passed,337,26586.12,26586.12,487.62
67,incomplete,500,26201.03,26365.78,878.95
68,incomplete,500,25529.44,26408.5,957.01
69,passed,198,26501.89,26501.89,680.39
70,incomplete,500,26005.26,26152.89,855.26
71,passed,239,26509.12,26509.12,238.75
72,passed,450,26574.53,26574.53,773.73
73,incomplete,500,25886.35,25954.34,708.05
74,passed,93,26541.38,26541.38,280.0
75,passed,147,26547.38,26547.38,308.38
76,passed,390,26543.6,26543.6,900.82
77,passed,168,26502.0,26502.0,261.62
78,incomplete,500,26258.1,26276.1,594.31
79,incomplete,500,25767.39,26386.98,875.62
80,passed,264,26558.5,26558.5,475.5
81,incomplete,500,25956.22,26374.62,613.2
82,passed,446,26550.66,26550.66,771.65
83,passed,178,26520.12,26520.12,405.75
84,passed,400,26571.81,26571.81,708.75
85,passed,249,26505.38,26505.38,405.25
86,passed,205,26534.38,26534.38,260.38
87,passed,379,26550.54,26550.54,614.09
88,passed,255,26546.25,26546.25,455.5
89,incomplete,500,26279.25,26320.62,674.49
90,passed,111,26574.62,26574.62,326.75
91,passed,494,26516.03,26516.03,725.48
92,incomplete,500,25578.65,26344.75,895.2
93,incomplete,500,26268.32,26478.57,547.54
94,passed,496,26508.4,26508.4,896.66
95,incomplete,500,26359.61,26491.98,710.36
96,passed,183,26552.62,26552.62,377.0
97,passed,138,26505.75,26505.75,408.5
98,passed,442,26529.88,26529.88,442.0
99,passed,313,26540.12,26540.12,416.5
100,passed,406,26543.29,26543.29,591.03
101,passed,218,26529.5,26529.5,308.0
102,passed,200,26503.12,26503.12,304.75
103,passed,190,26623.12,26623.12,414.25
104,passed,477,26529.25,26529.25,435.12
105,incomplete,500,25276.51,25276.51,934.98
106,passed,244,26500.12,26500.12,515.0
107,incomplete,500,24901.8,25886.5,984.7
108,incomplete,500,24510.44,25191.5,990.63
109,passed,145,26516.88,26516.88,305.0
110,incomplete,500,25880.86,26099.86,742.87
111,passed,212,26556.59,26556.59,519.12
112,incomplete,500,25923.51,26032.88,513.88
113,passed,321,26509.62,26509.62,419.12
114,passed,183,26511.38,26511.38,301.0
115,incomplete,500,26247.17,26259.17,645.05
116,passed,142,26529.66,26529.66,535.21
117,passed,448,26534.01,26534.01,553.95
118,failed,247,24151.64,25171.38,1019.74
119,passed,280,26564.61,26564.61,576.88
120,passed,137,26521.12,26521.12,326.88
121,passed,129,26576.0,26576.0,267.12
122,passed,326,26546.19,26546.19,626.56
123,passed,163,26562.0,26562.0,373.0
124,passed,218,26645.12,26645.12,349.62
125,incomplete,500,24920.22,25224.09,898.48
126,incomplete,500,24745.73,25049.88,913.4
127,passed,480,26503.86,26503.86,591.77
128,passed,164,26541.0,26541.0,312.12
129,passed,307,26505.69,26505.69,701.2
130,failed,278,24571.57,25578.0,1006.43
131,passed,336,26549.78,26549.78,523.24
132,passed,241,26500.14,26500.14,522.18
133,incomplete,500,25910.66,26335.78,842.35
134,incomplete,500,25999.6,26312.34,809.34
135,passed,326,26511.64,26511.64,595.19
136,passed,138,26602.0,26602.0,343.5
137,passed,485,26522.68,26522.68,898.06
138,passed,172,26508.0,26508.0,365.0
139,passed,228,26532.62,26532.62,463.62
140,incomplete,500,25471.12,26200.0,886.75
141,passed,313,26562.0,26562.0,375.38
142,passed,440,26540.91,26540.91,773.56
143,passed,332,26543.43,26543.43,700.36
144,passed,218,26574.5,26574.5,445.5
145,passed,172,26527.38,26527.38,352.75
146,incomplete,500,26257.9,26257.9,701.3
147,passed,223,26512.0,26512.0,471.38
148,incomplete,500,25899.83,26125.83,766.66
149,passed,253,26523.88,26523.88,381.62
150,incomplete,500,25462.78,25649.23,585.53
151,passed,243,26677.0,26677.0,473.75
152,passed,347,26539.25,26539.25,480.88
153,passed,322,26504.25,26504.25,395.75
154,passed,355,26501.88,26501.88,392.0
155,passed,155,26556.88,26556.88,387.75
156,passed,187,26540.5,26540.5,297.88
157,incomplete,500,25318.37,26033.25,893.29
158,passed,236,26569.62,26569.62,385.75
159,passed,204,26544.23,26544.23,560.94
160,passed,166,26547.12,26547.12,313.12
161,passed,83,26542.0,26542.0,346.62
162,passed,167,26522.38,26522.38,305.0
163,failed,494,25444.28,26449.75,1005.47
164,passed,157,26505.5,26505.5,362.25
165,passed,425,26555.39,26555.39,727.11
166,passed,246,26545.91,26545.91,558.88
167,passed,233,26607.82,26607.82,522.25
168,passed,185,26529.97,26529.97,557.13
169,passed,238,26518.88,26518.88,341.38
170,passed,360,26592.37,26592.37,549.38
171,passed,144,26540.38,26540.38,295.5
172,failed,338,24913.98,25923.12,1009.15
173,passed,356,26521.5,26521.5,340.38
174,incomplete,500,26091.09,26171.34,772.53
175,failed,204,24218.48,25229.0,1010.52
176,passed,367,26582.98,26582.98,712.64
177,passed,170,26512.5,26512.5,387.25
178,passed,392,26530.33,26530.33,556.99
179,passed,389,26559.12,26559.12,460.38
180,incomplete,500,25303.38,26051.44,927.87
181,incomplete,500,25787.12,26454.25,879.97
182,passed,307,26539.18,26539.18,534.95
183,passed,427,26513.0,26513.0,430.62
184,incomplete,500,25795.91,26382.58,728.48
185,passed,252,26553.62,26553.62,428.38
186,passed,182,26531.12,26531.12,439.88
187,passed,466,26569.67,26569.67,893.06
188,incomplete,500,24899.98,25783.35,984.96
189,incomplete,500,25337.75,25337.75,979.82
190,incomplete,500,26102.5,26308.25,455.0
191,passed,111,26575.88,26575.88,326.75
192,passed,143,26548.88,26548.88,402.12
193,passed,482,26605.5,26605.5,496.0
194,failed,498,25085.44,26116.75,1031.31
195,incomplete,500,24759.47,25646.2,912.42
196,incomplete,500,26074.46,26161.34,711.99
197,passed,427,26502.29,26502.29,735.67
198,incomplete,500,24543.7,25046.0,873.77
199,passed,385,26508.66,26508.66,543.36
200,passed,137,26563.0,26563.0,328.5
201,passed,269,26500.89,26500.89,692.64
202,passed,213,26525.37,26525.37,522.75
203,passed,408,26550.75,26550.75,399.88
204,incomplete,500,25627.17,26353.5,941.67
205,incomplete,500,26229.58,26322.08,923.26
206,passed,355,26500.02,26500.02,534.24
207,incomplete,500,25559.74,26328.88,824.03
208,passed,409,26512.71,26512.71,742.75
209,passed,378,26525.05,26525.05,627.58
210,passed,438,26520.08,26520.08,935.51
211,incomplete,500,25592.27,25768.0,820.04
212,failed,415,25473.82,26485.05,1011.22
213,passed,128,26578.88,26578.88,262.75
214,incomplete,500,24384.14,25106.25,952.74
215,incomplete,500,25705.8,25864.8,877.74
216,incomplete,500,25155.78,25308.93,946.78
217,passed,161,26572.75,26572.75,338.88
218,incomplete,500,25120.76,25589.45,818.43
219,passed,429,26521.36,26521.36,888.04
220,passed,347,26521.91,26521.91,572.73
221,failed,317,24727.06,25732.0,1004.94
222,incomplete,500,25535.64,25916.02,765.81
223,incomplete,500,26025.04,26178.79,774.08
224,incomplete,500,25869.33,26385.7,859.7
225,incomplete,500,24626.11,25385.0,939.82
226,passed,337,26522.23,26522.23,514.0
227,passed,173,26514.5,26514.5,459.38
228,passed,339,26541.62,26541.62,397.62
229,incomplete,500,25193.92,25907.47,830.05
230,passed,325,26623.75,26623.75,446.75
231,passed,379,26529.12,26529.12,475.88
232,incomplete,500,25570.35,26119.74,897.86
233,passed,400,26510.53,26510.53,658.34
234,passed,281,26505.25,26505.25,400.38
235,passed,491,26518.95,26518.95,745.92
236,passed,286,26570.11,26570.11,690.68
237,passed,264,26533.38,26533.38,519.0
238,passed,299,26597.25,26597.25,460.62
239,passed,181,26639.62,26639.62,426.25
240,passed,431,26506.86,26506.86,631.11
241,incomplete,500,24364.12,25000.0,977.81
242,passed,347,26565.0,26565.0,573.74
243,passed,458,26524.83,26524.83,586.81
244,passed,429,26552.54,26552.54,509.5
245,passed,235,26502.01,26502.01,652.0
246,passed,332,26507.24,26507.24,577.01
247,passed,403,26508.56,26508.56,620.86
248,passed,270,26531.25,26531.25,447.62
249,passed,264,26579.37,26579.37,503.0
250,incomplete,500,24400.9,25188.88,934.69
251,passed,150,26510.0,26510.0,400.88
252,incomplete,500,25534.92,25880.12,715.88
253,passed,455,26547.71,26547.71,787.53
254,incomplete,500,25212.02,25721.85,748.8
255,passed,316,26506.5,26506.5,460.75
256,incomplete,500,25726.25,25846.0,846.4
257,passed,493,26508.94,26508.94,566.55
258,passed,155,26519.38,26519.38,236.12
259,failed,458,25086.62,26090.62,1004.01
260,incomplete,500,25609.68,25759.68,608.04
261,passed,376,26538.98,26538.98,509.12
262,incomplete,500,26467.35,26467.35,575.49
263,passed,232,26535.5,26535.5,441.88
264,passed,343,26533.17,26533.17,536.7
265,incomplete,500,25463.73,25715.23,697.38
266,passed,331,26587.86,26587.86,640.15
267,passed,347,26550.5,26550.5,400.88
268,passed,267,26596.12,26596.12,421.12
269,passed,477,26517.8,26517.8,785.34
270,passed,178,26513.88,26513.88,307.25
271,passed,486,26500.05,26500.05,674.98
272,passed,318,26548.25,26548.25,339.62
273,passed,399,26526.24,26526.24,637.88
274,incomplete,500,26152.85,26152.85,772.35
275,passed,238,26522.62,26522.62,491.38
276,passed,280,26547.5,26547.5,437.88
277,incomplete,500,25757.58,26385.25,635.64
278,passed,219,26581.62,26581.62,380.88
279,passed,299,26513.5,26513.5,443.75
280,incomplete,500,25970.73,26200.41,710.8
281,passed,340,26598.43,26598.43,645.5
282,passed,415,26611.51,26611.51,634.88
283,passed,480,26500.35,26500.35,775.07
284,passed,227,26589.75,26589.75,512.94
285,passed,392,26663.53,26663.53,527.38
286,passed,236,26569.0,26569.0,486.12
287,incomplete,500,25076.2,25927.5,938.34
288,passed,393,26553.25,26553.25,485.62
289,passed,269,26633.5,26633.5,258.0
290,passed,166,26725.25,26725.25,384.62
291,passed,178,26530.12,26530.12,346.12
292,passed,212,26546.75,26546.75,429.5
293,incomplete,500,26152.73,26364.48,846.39
294,passed,220,26552.5,26552.5,296.25
295,passed,219,26503.17,26503.17,718.69
296,passed,238,26568.25,26568.25,437.38
297,incomplete,500,24707.08,25331.5,836.17
298,incomplete,500,26063.17,26227.42,987.72
299,incomplete,500,25761.8,26400.14,773.0
300,passed,238,26504.5,26504.5,393.75
301,incomplete,500,25488.84,25621.22,688.97
302,failed,242,24622.8,25630.62,1007.83
303,passed,270,26563.75,26563.75,440.12
304,passed,194,26558.5,26558.5,413.88
305,passed,298,26555.75,26555.75,496.25
306,passed,231,26557.75,26557.75,367.38
307,passed,216,26672.12,26672.12,367.5
308,passed,201,26506.5,26506.5,292.25
309,incomplete,500,25877.38,26331.38,735.56
310,passed,397,26532.48,26532.48,511.88
311,failed,418,24653.63,25657.29,1003.66
312,passed,215,26508.07,26508.07,614.15
313,incomplete,500,24909.77,25613.62,959.95
314,passed,409,26588.25,26588.25,586.98
315,passed,156,26545.88,26545.88,161.12
316,failed,291,24929.29,25931.12,1001.83
317,incomplete,500,25942.84,26160.96,666.53
318,passed,267,26515.5,26515.5,484.25
319,incomplete,500,25922.17,26102.78,940.25
320,incomplete,500,25908.29,25908.29,927.64
321,incomplete,500,25703.26,26218.72,712.55
322,incomplete,500,25421.16,26183.99,917.77
323,failed,374,24344.37,25355.12,1010.76
324,passed,388,26544.49,26544.49,719.63
325,incomplete,500,25136.66,25998.62,930.95
326,passed,407,26534.88,26534.88,454.0
327,passed,436,26507.08,26507.08,821.34
328,passed,323,26516.38,26516.38,493.38
329,passed,455,26543.2,26543.2,763.84
330,passed,383,26547.0,26547.0,485.0
331,passed,219,26526.0,26526.0,443.62
332,passed,385,26533.83,26533.83,631.57
333,passed,194,26527.88,26527.88,351.25
334,passed,219,26585.38,26585.38,356.12
335,passed,252,26506.12,26506.12,285.38
336,incomplete,500,26283.75,26367.12,437.5
337,incomplete,500,25525.94,26360.15,940.02
338,passed,432,26501.73,26501.73,567.5
339,incomplete,500,26060.39,26110.14,836.52
340,incomplete,500,24478.84,25299.12,962.87
341,passed,241,26526.59,26526.59,528.25
342,passed,304,26506.27,26506.27,646.52
343,passed,149,26535.3,26535.3,516.38
344,passed,483,26519.79,26519.79,794.26
345,passed,322,26555.9,26555.9,599.08
346,passed,361,26550.25,26550.25,493.0
347,passed,348,26507.24,26507.24,591.14
348,passed,437,26506.36,26506.36,727.08
349,incomplete,500,26215.3,26293.55,623.93
350,incomplete,500,25312.05,26168.33,990.65
351,passed,138,26607.0,26607.0,349.62
352,passed,277,26556.62,26556.62,700.15
353,passed,424,26532.79,26532.79,568.25
354,failed,183,24135.49,25138.88,1003.39
355,passed,491,26531.44,26531.44,831.79
356,passed,292,26510.42,26510.42,838.13
357,passed,254,26598.5,26598.5,335.25
358,incomplete,500,25476.44,26017.11,825.21
359,passed,79,26509.12,26509.12,213.0
360,passed,338,26504.66,26504.66,565.58
361,passed,493,26504.54,26504.54,884.68
362,passed,423,26501.1,26501.1,585.03
363,passed,323,26569.5,26569.5,404.38
364,passed,324,26516.0,26516.0,649.17
365,incomplete,500,24379.63,25030.62,876.15
366,passed,203,26500.75,26500.75,378.5
367,passed,94,26578.5,26578.5,245.5
368,passed,349,26781.62,26781.62,370.25
369,passed,280,26777.48,26777.48,673.95
370,passed,477,26507.08,26507.08,732.98
371,passed,266,26507.12,26507.12,451.75
372,passed,234,26564.57,26564.57,539.5
373,passed,413,26511.89,26511.89,765.27
374,failed,403,24819.28,25827.61,1008.34
375,incomplete,500,25647.5,26361.62,978.68
376,incomplete,500,25061.64,25738.57,869.81
377,passed,293,26500.12,26500.12,427.12
378,passed,196,26584.62,26584.62,458.12
379,passed,254,26594.1,26594.1,601.24
380,passed,487,26516.77,26516.77,729.3
381,passed,360,26514.77,26514.77,660.74
382,passed,293,26501.88,26501.88,553.22
383,passed,292,26573.62,26573.62,376.62
384,passed,291,26503.37,26503.37,570.16
385,passed,387,26507.77,26507.77,897.3
386,passed,141,26515.25,26515.25,239.12
387,passed,434,26531.35,26531.35,805.71
388,passed,398,26545.04,26545.04,722.28
389,passed,188,26633.88,26633.88,354.88
390,passed,403,26500.35,26500.35,736.48
