sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
0,passed,900,26541.59,26541.59,823.06
1,passed,857,26510.62,26510.62,795.14
2,passed,428,26503.41,26503.41,584.65
3,passed,166,26529.0,26529.0,384.0
4,failed,108,24180.01,25181.88,1001.87
5,passed,450,26516.72,26516.72,747.54
6,passed,395,26549.19,26549.19,817.67
7,passed,361,26690.13,26690.13,688.55
8,passed,270,26506.43,26506.43,613.3
9,passed,339,26518.43,26518.43,590.18
10,passed,342,26521.03,26521.03,533.61
11,passed,421,26506.25,26506.25,570.69
12,passed,311,26559.0,26559.0,484.38
13,passed,177,26539.88,26539.88,283.62
14,passed,687,26551.31,26551.31,596.19
15,passed,346,26506.45,26506.45,635.09
16,passed,358,26580.31,26580.31,602.06
17,passed,239,26501.62,26501.62,454.75
18,passed,312,26574.78,26574.78,576.66
19,failed,347,24097.43,25097.75,1000.32
20,passed,414,26624.47,26624.47,626.8
21,passed,522,26514.16,26514.16,613.68
22,passed,519,26541.38,26541.38,783.02
23,passed,835,26576.91,26576.91,997.95
24,passed,618,26801.63,26801.63,773.73
25,passed,234,26529.12,26529.12,326.75
26,passed,188,26526.38,26526.38,385.62
27,passed,106,26562.12,26562.12,248.5
28,passed,532,26593.94,26593.94,743.31
29,passed,265,26530.0,26530.0,404.0
30,passed,250,26609.38,26609.38,333.88
31,passed,1213,26505.11,26505.11,896.66
32,passed,378,26608.25,26608.25,471.38
33,passed,527,26804.25,26804.25,442.0
34,passed,235,26527.5,26527.5,373.0
35,passed,756,26556.76,26556.76,934.98
36,failed,300,24042.48,25057.88,1015.39
37,passed,360,26513.46,26513.46,529.38
38,passed,241,26505.79,26505.79,565.86
39,passed,182,26575.5,26575.5,401.75
40,passed,339,26502.88,26502.88,381.12
41,passed,215,26532.5,26532.5,420.25
42,failed,618,24734.72,25749.62,1014.9
43,passed,47,26511.75,26511.75,326.75
44,passed,530,26554.23,26554.23,846.1
45,passed,597,26540.87,26540.87,809.34
46,passed,118,26524.5,26524.5,259.5
47,passed,624,26687.78,26687.78,638.68
48,passed,164,26531.0,26531.0,281.25
49,passed,467,26508.81,26508.81,701.3
50,passed,1240,26506.3,26506.3,917.03
51,passed,275,26530.62,26530.62,480.88
52,passed,108,26519.5,26519.5,430.88
53,passed,283,26533.77,26533.77,724.09
54,passed,533,26501.02,26501.02,792.85
55,passed,224,26512.88,26512.88,370.88
56,passed,529,26586.18,26586.18,793.79
57,passed,525,26750.71,26750.71,575.66
58,passed,265,26549.38,26549.38,340.38
59,passed,277,26601.79,26601.79,572.56
60,passed,302,26585.5,26585.5,460.38
61,passed,225,26522.5,26522.5,440.25
62,passed,182,26590.5,26590.5,428.38
63,failed,470,24544.05,25554.5,1010.45
64,passed,128,26510.75,26510.75,188.5
65,failed,449,24721.94,25753.25,1031.31
66,passed,344,26504.93,26504.93,560.76
67,passed,114,26506.62,26506.62,328.5
68,passed,358,26658.25,26658.25,338.5
69,passed,325,26535.94,26535.94,508.25
70,passed,364,26512.18,26512.18,627.58
71,failed,408,25330.82,26342.05,1011.22
72,passed,1086,26513.13,26513.13,980.16
73,passed,940,26698.8,26698.8,888.04
74,failed,331,24688.69,25693.62,1004.94
75,passed,1172,26554.04,26554.04,997.5
76,passed,201,26554.62,26554.62,459.38
77,passed,360,26576.25,26576.25,499.25
78,passed,439,26523.41,26523.41,658.34
79,passed,233,26513.54,26513.54,547.0
80,passed,206,26568.38,26568.38,426.25
81,passed,285,26515.75,26515.75,573.74
82,passed,338,26545.01,26545.01,652.0
83,passed,170,26565.62,26565.62,390.12
84,passed,141,26564.0,26564.0,411.12
85,passed,771,26524.53,26524.53,787.33
86,passed,444,26511.69,26511.69,566.55
87,passed,612,26525.14,26525.14,608.04
88,passed,257,26527.38,26527.38,441.88
89,passed,414,26505.86,26505.86,640.15
90,passed,492,26569.35,26569.35,792.99
91,passed,428,26509.71,26509.71,717.16
92,passed,204,26512.88,26512.88,445.25
93,passed,368,26541.16,26541.16,515.5
94,passed,494,26504.0,26504.0,645.5
95,passed,260,26500.62,26500.62,364.88
96,passed,1401,26558.16,26558.16,957.84
97,passed,305,26574.38,26574.38,476.88
98,failed,127,24204.1,25210.62,1006.53
99,passed,427,26589.99,26589.99,694.9
100,passed,135,26658.75,26658.75,292.88
101,failed,445,25027.92,26035.75,1007.83
102,passed,197,26600.5,26600.5,430.75
103,passed,385,26510.44,26510.44,776.98
104,passed,289,26519.56,26519.56,563.5
105,passed,598,26580.36,26580.36,809.55
106,passed,624,26530.95,26530.95,873.09
107,passed,82,26608.0,26608.0,137.0
108,failed,386,24189.45,25194.5,1005.05
109,passed,1200,26520.25,26520.25,990.1
110,passed,253,26530.75,26530.75,483.62
111,passed,216,26511.5,26511.5,379.12
112,passed,123,26526.38,26526.38,270.62
113,incomplete,1500,25552.38,26337.56,940.02
114,passed,535,26823.11,26823.11,528.25
115,passed,114,26504.75,26504.75,368.75
116,passed,166,26580.88,26580.88,368.88
117,passed,540,26503.49,26503.49,623.93
118,passed,185,26578.12,26578.12,262.25
119,passed,213,26504.5,26504.5,265.62
120,passed,421,26566.13,26566.13,825.21
121,passed,260,26562.64,26562.64,635.24
122,passed,342,26503.0,26503.0,649.17
123,passed,285,26512.5,26512.5,283.62
124,passed,362,26586.71,26586.71,732.98
125,passed,609,26519.54,26519.54,765.27
126,passed,672,26605.88,26605.88,869.81
127,passed,523,26544.79,26544.79,787.39
128,passed,629,26514.85,26514.85,842.13
129,passed,302,26527.15,26527.15,897.3
130,passed,486,26548.04,26548.04,722.28
131,passed,282,26539.25,26539.25,490.62
132,passed,181,26564.92,26564.92,717.05
133,passed,637,26507.27,26507.27,902.18
134,passed,199,26505.38,26505.38,396.75
135,passed,102,26525.5,26525.5,365.38
136,passed,273,26511.43,26511.43,522.99
137,passed,313,26625.27,26625.27,589.74
138,passed,293,26520.12,26520.12,477.62
139,passed,1028,26675.92,26675.92,988.95
140,failed,455,24783.87,25787.3,1003.43
141,passed,258,26775.12,26775.12,343.5
142,passed,297,26513.62,26513.62,392.38
143,passed,431,26532.28,26532.28,531.81
144,passed,266,26505.24,26505.24,581.15
145,passed,168,26597.0,26597.0,439.62
146,passed,186,26559.62,26559.62,421.62
147,failed,280,24716.82,25719.38,1002.55
148,passed,204,26594.75,26594.75,445.88
149,passed,114,26501.0,26501.0,217.38
150,passed,401,26533.38,26533.38,471.88
151,passed,444,26503.66,26503.66,576.66
152,passed,135,26528.75,26528.75,310.25
153,passed,200,26500.0,26500.0,377.88
154,passed,224,26521.0,26521.0,326.75
155,passed,525,26536.06,26536.06,528.39
156,passed,117,26533.0,26533.0,343.5
157,passed,114,26500.38,26500.38,290.75
158,passed,371,26550.88,26550.88,446.12
159,passed,678,26535.11,26535.11,939.71
160,passed,327,26517.77,26517.77,589.86
