sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
0,incomplete,500,25430.5,25470.92,528.94
1,passed,430,26557.5,26557.5,522.99
2,incomplete,500,25721.44,25927.67,435.49
3,incomplete,500,25485.19,25485.19,500.33
4,passed,418,26555.4,26555.4,594.74
5,incomplete,500,25178.94,25756.96,628.08
6,incomplete,500,26071.0,26205.14,522.73
7,passed,396,26504.74,26504.74,477.31
8,incomplete,500,26016.31,26228.41,388.68
9,passed,273,26502.02,26502.02,408.89
10,incomplete,500,25791.87,26255.62,653.01
11,failed,335,25040.25,26088.32,1048.08
12,incomplete,500,25792.31,25793.45,642.51
13,passed,292,26554.79,26554.79,230.3
14,incomplete,500,24986.0,25609.26,765.98
15,passed,444,26502.64,26502.64,469.96
16,incomplete,500,25840.0,25943.34,754.51
17,incomplete,500,26064.44,26119.39,527.45
18,passed,475,26507.62,26507.62,613.03
19,passed,376,26539.74,26539.74,505.66
20,incomplete,500,25485.62,26110.02,766.06
21,passed,481,26509.99,26509.99,417.38
22,incomplete,500,25607.25,25957.86,456.58
23,passed,468,26512.52,26512.52,470.84
24,incomplete,500,25510.56,25740.34,433.3
25,passed,298,26519.52,26519.52,283.5
26,incomplete,500,26153.69,26258.51,641.73
27,passed,349,26525.82,26525.82,344.31
28,passed,350,26512.87,26512.87,565.78
29,incomplete,500,25278.25,25764.22,554.66
30,incomplete,500,26263.94,26330.44,510.56
31,incomplete,500,26388.19,26388.19,420.0
32,incomplete,500,25554.31,25893.72,343.7
33,incomplete,500,26048.25,26395.71,413.88
34,incomplete,500,26330.87,26418.11,350.88
35,incomplete,500,26374.19,26374.19,407.49
36,passed,470,26501.94,26501.94,339.06
37,incomplete,500,26032.5,26495.2,486.68
38,passed,474,26515.76,26515.76,480.81
39,incomplete,500,25911.75,26335.42,575.23
40,incomplete,500,25945.87,26428.61,538.21
41,passed,217,26530.29,26530.29,278.69
42,incomplete,500,25490.0,25613.55,419.48
43,passed,352,26548.22,26548.22,336.7
44,passed,323,26526.52,26526.52,260.14
45,passed,422,26561.79,26561.79,344.4
46,incomplete,500,25822.94,26013.95,375.11
47,passed,374,26531.07,26531.07,569.45
48,incomplete,500,26447.25,26447.25,403.29
49,incomplete,500,25270.81,25333.37,765.28
50,passed,394,26551.64,26551.64,407.23
51,incomplete,500,26411.81,26411.81,317.45
52,incomplete,500,25578.81,25968.45,592.11
53,passed,333,26502.9,26502.9,337.93
54,passed,262,26548.22,26548.22,238.79
55,incomplete,500,25634.81,25699.04,503.3
56,failed,403,24255.9,25314.65,1058.75
57,incomplete,500,24750.19,25024.94,645.84
58,passed,201,26548.49,26548.49,228.73
59,incomplete,500,24642.56,25110.42,742.18
60,incomplete,500,25832.12,26041.25,600.6
61,incomplete,500,26153.25,26219.66,493.94
62,incomplete,500,26013.69,26295.96,589.05
63,incomplete,500,26209.25,26258.51,352.19
64,incomplete,500,26298.06,26298.06,663.6
65,incomplete,500,25203.44,25717.94,514.5
66,passed,360,26505.0,26505.0,341.34
67,incomplete,500,26164.62,26279.95,617.75
68,incomplete,500,25378.44,26021.82,888.39
69,passed,366,26542.36,26542.36,494.29
70,incomplete,500,26063.12,26166.46,706.13
71,passed,298,26525.65,26525.65,239.05
72,passed,461,26535.8,26535.8,577.06
73,incomplete,500,25727.56,25769.56,486.15
74,passed,455,26578.94,26578.94,706.3
75,passed,339,26528.89,26528.89,478.01
76,incomplete,500,26484.44,26486.19,777.0
77,passed,373,26519.52,26519.52,358.23
78,incomplete,500,25906.06,25918.66,407.49
79,incomplete,500,25728.0,26119.21,704.29
