sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
0,passed,241,26663.02,26663.02,696.5
1,passed,158,26523.2,26523.2,458.32
2,passed,240,26766.28,26766.28,522.9
3,passed,134,26605.27,26605.27,495.78
4,passed,324,26556.97,26556.97,810.25
5,incomplete,500,25730.98,25945.53,995.57
6,incomplete,500,25550.55,25550.55,847.35
7,passed,227,26531.6,26531.6,799.75
8,passed,126,26538.6,26538.6,486.67
9,passed,271,26525.82,26525.82,779.45
10,passed,154,26527.75,26527.75,921.72
11,passed,138,26587.78,26587.78,603.22
12,failed,95,25144.02,26205.22,1061.2
13,failed,331,24922.83,25923.48,1000.65
14,passed,213,26561.53,26561.53,658.35
15,passed,312,26519.53,26519.53,698.08
16,passed,341,26510.42,26510.42,756.35
17,passed,423,26509.38,26509.38,938.0
18,passed,158,26510.07,26510.07,368.55
19,passed,45,26658.47,26658.47,116.38
20,passed,216,26662.85,26662.85,491.22
21,failed,202,24499.85,25547.05,1047.2
22,failed,184,24244.53,25264.42,1019.9
23,failed,285,25278.43,26341.9,1063.47
24,passed,391,26528.45,26528.45,889.18
25,passed,105,26579.02,26579.02,433.65
26,passed,217,26503.25,26503.25,653.97
27,failed,320,25358.05,26385.3,1027.25
28,passed,144,26515.15,26515.15,507.33
29,passed,297,26541.58,26541.58,904.92
30,passed,469,26504.82,26504.82,676.2
31,passed,449,26507.63,26507.63,980.18
32,passed,234,26553.82,26553.82,344.58
33,passed,227,26542.45,26542.45,434.88
34,passed,482,26614.55,26614.55,938.17
35,passed,136,26764.53,26764.53,380.62
36,failed,126,24785.45,25797.65,1012.2
37,failed,198,25381.5,26409.8,1028.3
38,passed,151,26538.42,26538.42,714.0
39,passed,199,26510.42,26510.42,552.82
40,passed,407,26603.88,26603.88,745.5
41,passed,253,26574.65,26574.65,842.98
42,passed,154,26584.1,26584.1,430.15
43,passed,88,26621.02,26621.02,397.25
44,passed,496,26590.23,26590.23,763.35
45,passed,492,26594.43,26594.43,806.4
46,passed,342,26665.3,26665.3,522.02
47,failed,214,25175.17,26220.62,1045.45
48,passed,125,26712.37,26712.37,692.48
49,passed,316,26519.7,26519.7,627.03
50,passed,321,26503.42,26503.42,924.88
51,failed,404,25134.75,26157.1,1022.35
52,incomplete,500,25532.0,26123.5,901.78
53,passed,162,26533.17,26533.17,583.28
54,failed,55,24009.85,25041.65,1031.8
55,failed,84,24627.95,25651.53,1023.57
56,passed,178,26557.68,26557.68,292.08
57,failed,192,24908.47,25917.17,1008.7
