sim_id,outcome,trades_taken,final_equity,peak_equity,max_drawdown
0,passed,154,26530.5,26530.5,987.5
1,passed,147,26515.75,26515.75,654.75
2,passed,138,26599.75,26599.75,687.25
3,passed,38,26556.5,26556.5,364.75
4,failed,96,25359.25,26418.75,1059.5
5,failed,47,24058.0,25132.5,1074.5
6,failed,92,24463.5,25515.75,1052.25
7,passed,91,26677.75,26677.75,565.0
8,passed,107,26809.25,26809.25,695.25
9,failed,115,24441.5,25482.25,1040.75
10,failed,60,23995.5,25065.25,1069.75
11,passed,120,26597.25,26597.25,861.75
12,passed,48,26513.25,26513.25,282.25
13,failed,275,25286.25,26319.25,1033.0
14,passed,115,26553.75,26553.75,819.5
15,passed,277,26519.5,26519.5,997.25
16,failed,40,24200.0,25250.25,1050.25
17,passed,176,26511.25,26511.25,823.25
18,passed,128,26801.5,26801.5,526.5
19,passed,43,26786.5,26786.5,166.25
20,passed,136,26689.25,26689.25,423.0
21,failed,156,24650.0,25781.5,1131.5
22,failed,150,24236.25,25377.75,1141.5
23,passed,170,26604.0,26604.0,847.5
24,failed,39,24145.25,25238.5,1093.25
25,passed,103,26608.0,26608.0,619.5
26,passed,89,26519.5,26519.5,344.0
27,passed,178,26502.75,26502.75,706.0
28,passed,82,26672.0,26672.0,274.25
29,passed,76,26526.75,26526.75,518.5
30,passed,339,26505.75,26505.75,966.0
31,failed,192,25334.5,26346.75,1012.25
32,passed,131,26537.0,26537.0,492.25
33,passed,118,26537.5,26537.5,621.25
34,failed,54,24705.75,25732.0,1026.25
35,passed,117,26508.75,26508.75,543.75
36,failed,96,25138.0,26139.5,1001.5
37,passed,129,26562.25,26562.25,752.5
38,passed,70,26524.75,26524.75,385.5
39,passed,141,26638.5,26638.5,789.75
40,failed,81,24207.0,25272.0,1065.0
41,failed,74,24514.0,25630.25,1116.25
42,passed,152,26673.5,26673.5,614.5
43,passed,87,26603.5,26603.5,567.5
44,passed,226,26603.0,26603.0,676.25
45,passed,135,26549.25,26549.25,659.5
46,passed,242,26513.75,26513.75,745.75
47,passed,139,26501.75,26501.75,662.5
48,passed,60,26514.5,26514.5,292.25
49,passed,178,26517.0,26517.0,895.75
50,failed,89,24352.25,25357.75,1005.5
51,passed,262,26570.5,26570.5,771.0
52,failed,124,24857.0,25911.0,1054.0
53,passed,146,26525.0,26525.0,833.25
54,failed,50,24055.5,25059.5,1004.0
55,failed,77,24930.25,25930.75,1000.5
56,passed,126,26617.0,26617.0,309.0
57,failed,170,25212.5,26310.25,1097.75
58,passed,95,26665.75,26665.75,506.0
59,passed,56,26514.75,26514.75,244.5
60,failed,238,25346.75,26347.25,1000.5
61,passed,224,26558.5,26558.5,939.0
62,failed,75,25058.25,26123.0,1064.75
63,passed,205,26546.75,26546.75,742.75
64,failed,36,23970.5,25000.0,1029.5
65,passed,169,26514.75,26514.75,767.25
66,failed,37,24029.75,25048.25,1018.5
67,passed,99,26573.75,26573.75,730.0
68,passed,258,26937.25,26937.25,818.5
69,failed,83,25234.75,26234.75,1000.0
70,passed,106,26725.0,26725.0,774.0
71,failed,143,23984.25,25061.75,1077.5
72,passed,109,26547.75,26547.75,671.75
73,passed,66,26641.5,26641.5,464.0
74,passed,80,26582.25,26582.25,537.0
75,failed,82,24747.5,25759.75,1012.25
76,passed,270,26557.0,26557.0,958.5
77,failed,74,24962.75,26002.0,1039.25
78,failed,60,24181.25,25193.5,1012.25
79,passed,99,26516.25,26516.25,599.0
80,passed,160,26882.0,26882.0,525.0
81,failed,117,25080.0,26113.0,1033.0
82,failed,143,23997.75,25039.25,1041.5
83,failed,25,23980.25,25000.0,1019.75
84,passed,230,26507.5,26507.5,727.25
85,passed,56,26801.0,26801.0,519.5
86,passed,96,26502.0,26502.0,394.25
