scenario,label,mode,source_trades,pass_rate,fail_rate,incomplete_rate,avg_trades_to_pass,median_trades_to_pass,avg_trades_to_fail,mean_max_dd,p95_max_dd,p99_max_dd,mean_loss_streak,giveback_rate,fail_within_10,fail_within_20,fail_within_50,mean_final_equity
Combined_baseline,Combined,baseline,1901,0.407,0.593,0.0,39.92874692874693,35.0,33.20489038785835,875.3555,1230.75,1395.0,5.1545,0.8533,0.075,0.2105,0.475,25361.129625
Combined_fixed_0.25x,Combined,fixed_0.25x,1901,0.568,0.199,0.23300000000000004,296.77464788732397,298.5,269.53768844221105,669.9959375,1031.509375,1064.254375,9.7075,0.9648,0.0,0.0,0.0015,25963.87471875
Combined_fixed_0.35x,Combined,fixed_0.35x,1901,0.635,0.327,0.03799999999999998,220.99055118110238,207.0,186.6559633027523,748.3317187500135,1061.2918750000163,1098.3035000000066,8.768,0.9572,0.0,0.001,0.0155,25892.338299999952
Combined_fixed_0.50x,Combined,fixed_0.50x,1901,0.5275,0.472,0.000500000000000056,129.8473933649289,117.0,107.3177966101695,814.0344375,1098.76875,1154.64125,7.455,0.9311,0.0015,0.0125,0.1015,25633.52475
Combined_dynamic_challenge,Combined,dynamic_challenge,1901,0.635,0.327,0.03799999999999998,220.99055118110238,207.0,186.6559633027523,748.3317187500135,1061.2918750000163,1098.3035000000066,8.768,0.9572,0.0,0.001,0.0155,25892.338299999952
Combined_dynamic_extended,Combined,dynamic_extended,1901,0.642,0.358,0.0,230.3006230529595,207.5,200.56564245810057,754.2296125000141,1064.1050000000191,1106.456750000029,8.786,0.9623,0.0,0.0,0.0155,25873.781737499954
MES_baseline,MES,baseline,590,0.616,0.384,0.0,117.8336038961039,105.0,96.12109375,803.666,1103.7875,1153.7675,5.962,0.9544,0.001,0.0085,0.0885,25833.199875
MES_fixed_0.25x,MES,fixed_0.25x,590,0.168,0.0025,0.8295,402.6666666666667,410.0,379.6,364.2691875,616.228125,823.815,8.429,1.0,0.0,0.0,0.0,25901.59275
MES_fixed_0.35x,MES,fixed_0.35x,590,0.4785,0.0195,0.5020000000000001,355.9550679205852,361.0,347.12820512820514,482.2197187500578,837.663750000109,1011.4160000001672,8.156,1.0,0.0,0.0,0.0,26129.55561249969
MES_fixed_0.50x,MES,fixed_0.50x,590,0.7255,0.099,0.17549999999999996,288.08476912474157,281.0,278.3636363636364,613.5846875,1020.50625,1055.1275,7.643,0.9798,0.0,0.0,0.0005,26227.3680625
MES_dynamic_challenge,MES,dynamic_challenge,590,0.692,0.0475,0.26050000000000006,285.5484104046243,278.0,352.38947368421054,607.8339654249979,992.854881249941,1012.5226634999744,7.719,0.9895,0.0,0.0,0.0,26191.518599137504
MES_dynamic_extended,MES,dynamic_extended,590,0.899,0.097,0.003999999999999976,399.69243604004447,338.5,497.57216494845363,633.2105235374961,1005.3711462499905,1016.249499249924,7.945,0.9897,0.0,0.0,0.0,26365.282134975005
MNQ_baseline,MNQ,baseline,1311,0.405,0.595,0.0,39.60864197530864,35.0,32.09075630252101,889.32325,1208.125,1311.5549999999998,4.5775,0.8975,0.078,0.203,0.4905,25381.40225
MNQ_fixed_0.25x,MNQ,fixed_0.25x,1311,0.634,0.1275,0.2385,284.6695583596215,280.0,269.7607843137255,623.1715625,1024.5,1053.755,8.2035,0.9765,0.0,0.0,0.0,26107.784
MNQ_fixed_0.35x,MNQ,fixed_0.35x,1311,0.681,0.286,0.032999999999999974,213.98825256975036,194.5,191.8548951048951,722.6457000000012,1053.7187499999957,1083.442500000003,7.4605,0.965,0.0,0.0,0.0125,25993.921512500005
MNQ_fixed_0.50x,MNQ,fixed_0.50x,1311,0.5735,0.426,0.0005000000000000004,125.87358326068004,115.0,108.35446009389672,794.9885,1094.525,1150.255,6.516,0.946,0.0,0.009,0.0865,25748.826125
MNQ_dynamic_challenge,MNQ,dynamic_challenge,1311,0.681,0.286,0.032999999999999974,213.98825256975036,194.5,191.8548951048951,722.6457000000012,1053.7187499999957,1083.442500000003,7.4605,0.965,0.0,0.0,0.0125,25993.921512500005
MNQ_dynamic_extended,MNQ,dynamic_extended,1311,0.739,0.261,0.0,219.66441136671176,197.0,210.96743295019158,702.5291000000003,1055.958749999993,1085.183750000003,7.468,0.9693,0.0,0.0,0.007,26080.471525
